clean,corrupted,answer
"Solve the following and respond with only the final answer:max(40,18)=","Solve the following and respond with only the final answer:max(40,91)=",40
"Solve the following and respond with only the final answer:max(44,79)=","Solve the following and respond with only the final answer:max(44,97)=",79
"Solve the following and respond with only the final answer:max(46,60)=","Solve the following and respond with only the final answer:max(46,86)=",60
"Solve the following and respond with only the final answer:max(15,23)=","Solve the following and respond with only the final answer:max(15,91)=",23
"Solve the following and respond with only the final answer:max(75,75)=","Solve the following and respond with only the final answer:max(75,97)=",75
"Solve the following and respond with only the final answer:max(68,55)=","Solve the following and respond with only the final answer:max(68,80)=",68
"Solve the following and respond with only the final answer:max(96,28)=","Solve the following and respond with only the final answer:max(96,97)=",96
"Solve the following and respond with only the final answer:max(33,52)=","Solve the following and respond with only the final answer:max(33,6)=",52
"Solve the following and respond with only the final answer:max(20,42)=","Solve the following and respond with only the final answer:max(20,80)=",42
"Solve the following and respond with only the final answer:max(12,60)=","Solve the following and respond with only the final answer:max(12,100)=",60
"Solve the following and respond with only the final answer:max(83,45)=","Solve the following and respond with only the final answer:max(83,89)=",83
"Solve the following and respond with only the final answer:max(53,42)=","Solve the following and respond with only the final answer:max(53,98)=",53
"Solve the following and respond with only the final answer:max(11,59)=","Solve the following and respond with only the final answer:max(11,15)=",59
"Solve the following and respond with only the final answer:max(12,30)=","Solve the following and respond with only the final answer:max(12,81)=",30
"Solve the following and respond with only the final answer:max(10,81)=","Solve the following and respond with only the final answer:max(10,54)=",81
