clean,corrupted,answer
24 + 1=,24 + 62=,25
87 + 66=,87 + 26=,153
3 + 47=,3 + 70=,50
64 + 85=,64 + 60=,149
7 + 39=,7 + 53=,46
60 + 62=,60 + 16=,122
9 + 13=,9 + 14=,22
89 + 51=,89 + 12=,140
42 + 25=,42 + 50=,67
31 + 92=,31 + 63=,123
98 + 48=,98 + 63=,146
67 + 93=,67 + 98=,160
71 + 85=,71 + 83=,156
66 + 41=,66 + 48=,107
86 + 84=,86 + 1=,170
40 + 37=,40 + 25=,77
99 + 61=,99 + 22=,160
89 + 71=,89 + 56=,160
5 + 30=,5 + 87=,35
86 + 1=,86 + 40=,87
90 + 95=,90 + 57=,185
93 + 65=,93 + 19=,158
41 + 34=,41 + 13=,75
20 + 78=,20 + 4=,98
25 + 76=,25 + 76=,101
3 + 25=,3 + 10=,28
66 + 45=,66 + 24=,111
20 + 39=,20 + 15=,59
50 + 48=,50 + 81=,98
28 + 5=,28 + 63=,33
3 + 64=,3 + 28=,67
98 + 37=,98 + 92=,135
97 + 30=,97 + 81=,127
4 + 1=,4 + 68=,5
40 + 87=,40 + 69=,127
15 + 61=,15 + 29=,76
94 + 83=,94 + 28=,177
44 + 43=,44 + 2=,87
14 + 21=,14 + 86=,35
33 + 24=,33 + 59=,57
53 + 19=,53 + 4=,72
47 + 85=,47 + 61=,132
83 + 56=,83 + 38=,139
11 + 66=,11 + 52=,77
43 + 78=,43 + 83=,121
68 + 56=,68 + 5=,124
61 + 20=,61 + 72=,81
72 + 32=,72 + 42=,104
63 + 88=,63 + 59=,151
63 + 5=,63 + 35=,68
91 + 70=,91 + 44=,161
30 + 91=,30 + 51=,121
85 + 92=,85 + 35=,177
94 + 39=,94 + 18=,133
76 + 98=,76 + 8=,174
10 + 89=,10 + 58=,99
25 + 71=,25 + 89=,96
68 + 44=,68 + 88=,112
70 + 59=,70 + 10=,129
65 + 96=,65 + 41=,161
40 + 49=,40 + 23=,89
85 + 57=,85 + 28=,142
12 + 57=,12 + 41=,69
97 + 20=,97 + 98=,117
6 + 8=,6 + 94=,14
39 + 26=,39 + 26=,65
44 + 98=,44 + 55=,142
90 + 16=,90 + 63=,106
62 + 15=,62 + 84=,77
38 + 86=,38 + 95=,124
90 + 8=,90 + 95=,98
8 + 15=,8 + 65=,23
41 + 25=,41 + 68=,66
43 + 84=,43 + 43=,127
52 + 25=,52 + 54=,77
79 + 99=,79 + 86=,178
53 + 1=,53 + 81=,54
80 + 70=,80 + 20=,150
35 + 15=,35 + 64=,50
92 + 83=,92 + 50=,175
63 + 62=,63 + 99=,125
93 + 50=,93 + 57=,143
58 + 31=,58 + 72=,89
94 + 22=,94 + 89=,116
20 + 69=,20 + 13=,89
81 + 62=,81 + 96=,143
85 + 44=,85 + 70=,129
93 + 17=,93 + 88=,110
2 + 26=,2 + 32=,28
22 + 65=,22 + 84=,87
57 + 51=,57 + 35=,108
86 + 85=,86 + 33=,171
28 + 23=,28 + 74=,51
67 + 6=,67 + 41=,73
92 + 20=,92 + 100=,112
31 + 63=,31 + 21=,94
38 + 93=,38 + 91=,131
23 + 89=,23 + 95=,112
42 + 91=,42 + 4=,133
68 + 23=,68 + 25=,91
6 + 97=,6 + 8=,103
77 + 25=,77 + 99=,102
72 + 94=,72 + 63=,166
60 + 92=,60 + 66=,152
37 + 99=,37 + 2=,136
68 + 1=,68 + 14=,69
42 + 3=,42 + 86=,45
36 + 46=,36 + 2=,82
59 + 70=,59 + 81=,129
31 + 45=,31 + 9=,76
95 + 87=,95 + 32=,182
19 + 46=,19 + 7=,65
41 + 40=,41 + 30=,81
17 + 49=,17 + 67=,66
59 + 5=,59 + 53=,64
38 + 95=,38 + 56=,133
71 + 85=,71 + 91=,156
55 + 93=,55 + 76=,148
92 + 7=,92 + 5=,99
9 + 2=,9 + 47=,11
85 + 96=,85 + 41=,181
57 + 37=,57 + 65=,94
62 + 82=,62 + 95=,144
46 + 38=,46 + 14=,84
52 + 48=,52 + 25=,100
3 + 60=,3 + 61=,63
51 + 29=,51 + 84=,80
26 + 52=,26 + 74=,78
77 + 100=,77 + 96=,177
80 + 58=,80 + 45=,138
63 + 51=,63 + 29=,114
16 + 74=,16 + 53=,90
26 + 59=,26 + 79=,85
44 + 6=,44 + 95=,50
24 + 5=,24 + 32=,29
13 + 73=,13 + 27=,86
49 + 88=,49 + 6=,137
42 + 23=,42 + 74=,65
58 + 55=,58 + 55=,113
18 + 10=,18 + 95=,28
78 + 32=,78 + 50=,110
14 + 30=,14 + 66=,44
29 + 95=,29 + 83=,124
79 + 46=,79 + 19=,125
35 + 90=,35 + 77=,125
22 + 49=,22 + 92=,71
64 + 9=,64 + 99=,73
16 + 38=,16 + 42=,54
37 + 59=,37 + 15=,96
31 + 68=,31 + 96=,99
50 + 71=,50 + 40=,121
30 + 33=,30 + 51=,63
80 + 87=,80 + 7=,167
10 + 31=,10 + 73=,41
91 + 95=,91 + 83=,186
19 + 79=,19 + 70=,98
3 + 47=,3 + 5=,50
11 + 54=,11 + 22=,65
67 + 93=,67 + 18=,160
43 + 76=,43 + 71=,119
84 + 34=,84 + 49=,118
39 + 12=,39 + 5=,51
76 + 30=,76 + 43=,106
85 + 100=,85 + 71=,185
75 + 65=,75 + 57=,140
46 + 45=,46 + 72=,91
78 + 35=,78 + 95=,113
45 + 34=,45 + 45=,79
59 + 9=,59 + 32=,68
92 + 39=,92 + 85=,131
7 + 88=,7 + 89=,95
9 + 58=,9 + 66=,67
98 + 89=,98 + 41=,187
94 + 73=,94 + 37=,167
83 + 32=,83 + 55=,115
6 + 12=,6 + 40=,18
95 + 80=,95 + 55=,175
23 + 31=,23 + 86=,54
8 + 42=,8 + 85=,50
6 + 29=,6 + 86=,35
74 + 54=,74 + 18=,128
2 + 70=,2 + 87=,72
37 + 22=,37 + 3=,59
92 + 11=,92 + 18=,103
34 + 61=,34 + 36=,95
85 + 24=,85 + 85=,109
91 + 26=,91 + 65=,117
16 + 78=,16 + 31=,94
55 + 26=,55 + 64=,81
87 + 96=,87 + 89=,183
98 + 86=,98 + 68=,184
6 + 61=,6 + 30=,67
51 + 29=,51 + 48=,80
90 + 9=,90 + 93=,99
69 + 69=,69 + 61=,138
3 + 86=,3 + 39=,89
96 + 7=,96 + 78=,103
23 + 37=,23 + 82=,60
53 + 12=,53 + 14=,65
52 + 63=,52 + 66=,115
61 + 14=,61 + 54=,75
79 + 85=,79 + 13=,164
14 + 62=,14 + 94=,76
68 + 46=,68 + 24=,114
72 + 5=,72 + 81=,77
82 + 42=,82 + 93=,124
82 + 2=,82 + 49=,84
66 + 84=,66 + 3=,150
60 + 7=,60 + 87=,67
50 + 37=,50 + 64=,87
92 + 14=,92 + 71=,106
32 + 15=,32 + 59=,47
68 + 26=,68 + 91=,94
99 + 6=,99 + 6=,105
64 + 65=,64 + 61=,129
8 + 13=,8 + 56=,21
11 + 38=,11 + 84=,49
76 + 28=,76 + 42=,104
46 + 58=,46 + 54=,104
14 + 24=,14 + 58=,38
55 + 38=,55 + 87=,93
97 + 22=,97 + 14=,119
7 + 60=,7 + 40=,67
80 + 83=,80 + 3=,163
10 + 30=,10 + 81=,40
93 + 4=,93 + 25=,97
98 + 79=,98 + 14=,177
12 + 34=,12 + 93=,46
31 + 71=,31 + 9=,102
70 + 74=,70 + 48=,144
58 + 25=,58 + 3=,83
30 + 19=,30 + 28=,49
44 + 78=,44 + 34=,122
1 + 38=,1 + 100=,39
29 + 97=,29 + 93=,126
9 + 88=,9 + 73=,97
76 + 92=,76 + 90=,168
72 + 23=,72 + 88=,95
92 + 25=,92 + 25=,117
31 + 87=,31 + 48=,118
89 + 37=,89 + 49=,126
74 + 8=,74 + 83=,82
6 + 63=,6 + 64=,69
27 + 76=,27 + 75=,103
1 + 10=,1 + 61=,11
88 + 71=,88 + 37=,159
48 + 40=,48 + 89=,88
56 + 80=,56 + 98=,136
51 + 38=,51 + 24=,89
98 + 40=,98 + 71=,138
67 + 67=,67 + 16=,134
61 + 57=,61 + 85=,118
64 + 97=,64 + 79=,161
100 + 87=,100 + 80=,187
45 + 80=,45 + 75=,125
100 + 13=,100 + 7=,113
65 + 53=,65 + 73=,118
68 + 92=,68 + 78=,160
65 + 15=,65 + 92=,80
33 + 67=,33 + 11=,100
50 + 71=,50 + 61=,121
67 + 56=,67 + 20=,123
60 + 24=,60 + 61=,84
50 + 89=,50 + 92=,139
55 + 86=,55 + 20=,141
72 + 46=,72 + 57=,118
25 + 71=,25 + 48=,96
31 + 89=,31 + 4=,120
89 + 36=,89 + 85=,125
30 + 22=,30 + 16=,52
12 + 12=,12 + 20=,24
7 + 69=,7 + 95=,76
10 + 89=,10 + 67=,99
3 + 15=,3 + 22=,18
36 + 4=,36 + 18=,40
15 + 2=,15 + 15=,17
48 + 69=,48 + 60=,117
53 + 10=,53 + 81=,63
16 + 25=,16 + 69=,41
96 + 53=,96 + 51=,149
31 + 80=,31 + 64=,111
21 + 35=,21 + 82=,56
43 + 71=,43 + 35=,114
86 + 73=,86 + 87=,159
48 + 79=,48 + 28=,127
22 + 23=,22 + 8=,45
100 + 67=,100 + 4=,167
8 + 44=,8 + 44=,52
14 + 88=,14 + 50=,102
23 + 38=,23 + 28=,61
25 + 28=,25 + 83=,53
6 + 55=,6 + 89=,61
72 + 95=,72 + 43=,167
27 + 84=,27 + 46=,111
56 + 86=,56 + 57=,142
79 + 8=,79 + 46=,87
43 + 13=,43 + 69=,56
67 + 62=,67 + 62=,129
6 + 19=,6 + 51=,25
75 + 54=,75 + 70=,129
13 + 15=,13 + 30=,28
45 + 39=,45 + 38=,84
53 + 54=,53 + 17=,107
35 + 100=,35 + 63=,135
84 + 28=,84 + 30=,112
31 + 40=,31 + 81=,71
64 + 34=,64 + 7=,98
100 + 49=,100 + 75=,149
88 + 56=,88 + 98=,144
8 + 42=,8 + 37=,50
92 + 100=,92 + 29=,192
39 + 63=,39 + 14=,102
66 + 48=,66 + 3=,114
65 + 53=,65 + 31=,118
52 + 33=,52 + 79=,85
12 + 5=,12 + 15=,17
26 + 64=,26 + 92=,90
7 + 84=,7 + 45=,91
9 + 4=,9 + 39=,13
55 + 68=,55 + 54=,123
46 + 30=,46 + 86=,76
56 + 62=,56 + 73=,118
13 + 12=,13 + 60=,25
81 + 33=,81 + 75=,114
36 + 46=,36 + 24=,82
78 + 89=,78 + 100=,167
65 + 88=,65 + 86=,153
67 + 11=,67 + 9=,78
67 + 64=,67 + 90=,131
53 + 39=,53 + 1=,92
30 + 73=,30 + 66=,103
90 + 23=,90 + 17=,113
28 + 78=,28 + 37=,106
54 + 59=,54 + 91=,113
35 + 16=,35 + 81=,51
56 + 89=,56 + 58=,145
35 + 87=,35 + 71=,122
34 + 94=,34 + 83=,128
34 + 8=,34 + 71=,42
57 + 31=,57 + 9=,88
12 + 81=,12 + 65=,93
75 + 53=,75 + 8=,128
95 + 26=,95 + 99=,121
30 + 17=,30 + 30=,47
76 + 34=,76 + 33=,110
90 + 18=,90 + 35=,108
17 + 46=,17 + 41=,63
10 + 38=,10 + 100=,48
71 + 7=,71 + 67=,78
71 + 23=,71 + 9=,94
49 + 29=,49 + 57=,78
96 + 14=,96 + 94=,110
39 + 49=,39 + 68=,88
24 + 19=,24 + 7=,43
2 + 83=,2 + 69=,85
31 + 51=,31 + 77=,82
2 + 49=,2 + 90=,51
18 + 29=,18 + 19=,47
46 + 14=,46 + 44=,60
37 + 54=,37 + 50=,91
98 + 42=,98 + 89=,140
100 + 100=,100 + 45=,200
25 + 97=,25 + 80=,122
49 + 19=,49 + 72=,68
22 + 72=,22 + 27=,94
93 + 11=,93 + 51=,104
57 + 24=,57 + 51=,81
15 + 16=,15 + 44=,31
37 + 93=,37 + 73=,130
17 + 15=,17 + 54=,32
31 + 81=,31 + 43=,112
45 + 74=,45 + 64=,119
37 + 84=,37 + 97=,121
16 + 68=,16 + 72=,84
35 + 44=,35 + 24=,79
96 + 43=,96 + 89=,139
43 + 19=,43 + 30=,62
25 + 8=,25 + 7=,33
29 + 8=,29 + 42=,37
33 + 39=,33 + 39=,72
90 + 14=,90 + 54=,104
47 + 99=,47 + 38=,146
34 + 67=,34 + 39=,101
26 + 39=,26 + 2=,65
89 + 82=,89 + 49=,171
12 + 81=,12 + 88=,93
22 + 1=,22 + 19=,23
71 + 43=,71 + 9=,114
69 + 82=,69 + 58=,151
57 + 3=,57 + 26=,60
31 + 6=,31 + 87=,37
53 + 56=,53 + 54=,109
65 + 92=,65 + 24=,157
11 + 73=,11 + 37=,84
24 + 54=,24 + 18=,78
42 + 61=,42 + 6=,103
4 + 5=,4 + 49=,9
52 + 94=,52 + 55=,146
37 + 16=,37 + 11=,53
46 + 42=,46 + 43=,88
48 + 37=,48 + 32=,85
46 + 51=,46 + 16=,97
88 + 6=,88 + 98=,94
71 + 26=,71 + 14=,97
51 + 93=,51 + 54=,144
73 + 96=,73 + 36=,169
84 + 76=,84 + 73=,160
8 + 29=,8 + 83=,37
37 + 54=,37 + 74=,91
45 + 25=,45 + 8=,70
40 + 21=,40 + 83=,61
47 + 54=,47 + 97=,101
14 + 64=,14 + 88=,78
34 + 48=,34 + 76=,82
74 + 24=,74 + 62=,98
40 + 63=,40 + 79=,103
49 + 66=,49 + 56=,115
84 + 7=,84 + 54=,91
15 + 41=,15 + 30=,56
33 + 72=,33 + 33=,105
55 + 44=,55 + 44=,99
85 + 93=,85 + 19=,178
86 + 47=,86 + 53=,133
12 + 8=,12 + 64=,20
80 + 68=,80 + 94=,148
24 + 37=,24 + 14=,61
48 + 9=,48 + 19=,57
39 + 83=,39 + 39=,122
44 + 23=,44 + 56=,67
74 + 99=,74 + 18=,173
82 + 23=,82 + 76=,105
79 + 80=,79 + 89=,159
45 + 39=,45 + 93=,84
22 + 8=,22 + 11=,30
66 + 78=,66 + 97=,144
34 + 23=,34 + 41=,57
99 + 90=,99 + 30=,189
3 + 83=,3 + 7=,86
37 + 4=,37 + 13=,41
34 + 68=,34 + 6=,102
30 + 63=,30 + 32=,93
2 + 19=,2 + 78=,21
53 + 9=,53 + 82=,62
47 + 57=,47 + 100=,104
63 + 25=,63 + 65=,88
74 + 70=,74 + 39=,144
18 + 77=,18 + 99=,95
60 + 64=,60 + 43=,124
49 + 8=,49 + 2=,57
32 + 27=,32 + 28=,59
13 + 70=,13 + 13=,83
69 + 46=,69 + 28=,115
40 + 61=,40 + 54=,101
52 + 79=,52 + 94=,131
84 + 95=,84 + 26=,179
21 + 84=,21 + 51=,105
2 + 80=,2 + 74=,82
35 + 56=,35 + 12=,91
1 + 95=,1 + 85=,96
97 + 49=,97 + 81=,146
11 + 32=,11 + 55=,43
83 + 48=,83 + 88=,131
42 + 23=,42 + 79=,65
49 + 87=,49 + 100=,136
58 + 90=,58 + 66=,148
41 + 1=,41 + 54=,42
35 + 53=,35 + 55=,88
74 + 27=,74 + 4=,101
9 + 48=,9 + 49=,57
19 + 78=,19 + 19=,97
14 + 81=,14 + 5=,95
43 + 12=,43 + 69=,55
7 + 2=,7 + 33=,9
34 + 41=,34 + 8=,75
48 + 22=,48 + 26=,70
27 + 84=,27 + 12=,111
93 + 51=,93 + 99=,144
15 + 57=,15 + 71=,72
98 + 90=,98 + 13=,188
59 + 20=,59 + 64=,79
15 + 5=,15 + 63=,20
48 + 11=,48 + 21=,59
27 + 18=,27 + 10=,45
1 + 8=,1 + 99=,9
34 + 87=,34 + 91=,121
65 + 9=,65 + 35=,74
82 + 51=,82 + 55=,133
37 + 73=,37 + 38=,110
66 + 32=,66 + 78=,98
70 + 16=,70 + 25=,86
40 + 41=,40 + 30=,81
57 + 99=,57 + 51=,156
19 + 94=,19 + 49=,113
47 + 38=,47 + 79=,85
54 + 92=,54 + 20=,146
24 + 94=,24 + 18=,118
27 + 75=,27 + 15=,102
76 + 50=,76 + 57=,126
71 + 97=,71 + 47=,168
47 + 2=,47 + 71=,49
88 + 43=,88 + 62=,131
43 + 57=,43 + 3=,100
54 + 14=,54 + 99=,68
32 + 99=,32 + 59=,131
7 + 98=,7 + 17=,105
71 + 43=,71 + 32=,114
17 + 91=,17 + 72=,108
63 + 13=,63 + 33=,76
27 + 32=,27 + 96=,59
18 + 75=,18 + 54=,93
8 + 14=,8 + 68=,22
63 + 9=,63 + 56=,72
78 + 32=,78 + 93=,110
98 + 84=,98 + 59=,182
48 + 9=,48 + 59=,57
41 + 67=,41 + 18=,108
100 + 97=,100 + 100=,197
7 + 40=,7 + 80=,47
36 + 32=,36 + 82=,68
59 + 33=,59 + 1=,92
1 + 41=,1 + 43=,42
81 + 87=,81 + 99=,168
50 + 88=,50 + 50=,138
36 + 2=,36 + 90=,38
40 + 58=,40 + 31=,98
70 + 55=,70 + 21=,125
74 + 30=,74 + 16=,104
18 + 88=,18 + 64=,106
44 + 43=,44 + 24=,87
84 + 58=,84 + 2=,142
81 + 18=,81 + 34=,99
13 + 34=,13 + 7=,47
94 + 43=,94 + 80=,137
17 + 92=,17 + 64=,109
67 + 89=,67 + 70=,156
48 + 88=,48 + 20=,136
90 + 95=,90 + 53=,185
20 + 52=,20 + 84=,72
71 + 14=,71 + 49=,85
87 + 17=,87 + 96=,104
79 + 95=,79 + 38=,174
49 + 1=,49 + 56=,50
80 + 4=,80 + 5=,84
35 + 73=,35 + 97=,108
62 + 56=,62 + 4=,118
21 + 48=,21 + 93=,69
38 + 6=,38 + 94=,44
57 + 36=,57 + 99=,93
56 + 77=,56 + 60=,133
60 + 3=,60 + 25=,63
39 + 63=,39 + 91=,102
99 + 62=,99 + 29=,161
22 + 24=,22 + 26=,46
99 + 3=,99 + 47=,102
80 + 59=,80 + 71=,139
75 + 99=,75 + 97=,174
83 + 63=,83 + 53=,146
57 + 13=,57 + 36=,70
20 + 69=,20 + 42=,89
88 + 88=,88 + 79=,176
85 + 18=,85 + 51=,103
62 + 58=,62 + 98=,120
4 + 2=,4 + 5=,6
59 + 77=,59 + 30=,136
73 + 32=,73 + 34=,105
69 + 56=,69 + 41=,125
37 + 90=,37 + 66=,127
62 + 93=,62 + 33=,155
14 + 6=,14 + 43=,20
91 + 94=,91 + 86=,185
72 + 24=,72 + 64=,96
51 + 18=,51 + 37=,69
62 + 77=,62 + 100=,139
96 + 49=,96 + 3=,145
66 + 73=,66 + 98=,139
74 + 5=,74 + 26=,79
85 + 2=,85 + 62=,87
69 + 8=,69 + 92=,77
74 + 82=,74 + 13=,156
61 + 75=,61 + 66=,136
79 + 31=,79 + 25=,110
69 + 27=,69 + 94=,96
94 + 96=,94 + 97=,190
95 + 48=,95 + 24=,143
69 + 73=,69 + 88=,142
46 + 72=,46 + 61=,118
23 + 79=,23 + 47=,102
36 + 4=,36 + 96=,40
1 + 30=,1 + 53=,31
25 + 62=,25 + 17=,87
47 + 20=,47 + 54=,67
80 + 81=,80 + 52=,161
86 + 93=,86 + 33=,179
70 + 82=,70 + 17=,152
63 + 96=,63 + 69=,159
34 + 91=,34 + 53=,125
5 + 26=,5 + 19=,31
45 + 95=,45 + 75=,140
49 + 80=,49 + 67=,129
37 + 17=,37 + 28=,54
93 + 77=,93 + 21=,170
76 + 18=,76 + 12=,94
21 + 53=,21 + 51=,74
9 + 5=,9 + 45=,14
73 + 50=,73 + 75=,123
86 + 35=,86 + 60=,121
60 + 75=,60 + 42=,135
90 + 18=,90 + 41=,108
11 + 62=,11 + 2=,73
19 + 30=,19 + 61=,49
87 + 49=,87 + 89=,136
23 + 57=,23 + 21=,80
61 + 53=,61 + 37=,114
97 + 17=,97 + 95=,114
13 + 66=,13 + 78=,79
91 + 12=,91 + 31=,103
57 + 85=,57 + 28=,142
27 + 81=,27 + 20=,108
67 + 81=,67 + 52=,148
80 + 37=,80 + 84=,117
2 + 80=,2 + 35=,82
84 + 90=,84 + 6=,174
43 + 21=,43 + 87=,64
40 + 19=,40 + 32=,59
3 + 76=,3 + 35=,79
75 + 79=,75 + 20=,154
30 + 57=,30 + 22=,87
80 + 17=,80 + 54=,97
14 + 96=,14 + 55=,110
17 + 7=,17 + 49=,24
70 + 87=,70 + 17=,157
