clean,corrupted,answer
81⊕21=,81⊕97=,102
98⊕76=,98⊕9=,174
98⊕37=,98⊕55=,135
39⊕73=,39⊕77=,112
51⊕95=,51⊕14=,146
39⊕74=,39⊕56=,113
36⊕90=,36⊕17=,126
73⊕1=,73⊕40=,74
61⊕33=,61⊕60=,94
70⊕35=,70⊕14=,105
28⊕90=,28⊕68=,118
22⊕4=,22⊕33=,26
44⊕85=,44⊕50=,129
94⊕13=,94⊕72=,107
91⊕42=,91⊕3=,133
51⊕15=,51⊕57=,66
96⊕99=,96⊕18=,195
2⊕94=,2⊕61=,96
14⊕92=,14⊕27=,106
53⊕13=,53⊕37=,66
96⊕49=,96⊕7=,145
58⊕58=,58⊕35=,116
76⊕61=,76⊕69=,137
74⊕11=,74⊕78=,85
53⊕34=,53⊕73=,87
41⊕40=,41⊕96=,81
70⊕70=,70⊕100=,140
6⊕73=,6⊕92=,79
80⊕12=,80⊕96=,92
4⊕33=,4⊕94=,37
90⊕29=,90⊕16=,119
66⊕35=,66⊕27=,101
73⊕99=,73⊕77=,172
35⊕63=,35⊕55=,98
49⊕83=,49⊕71=,132
17⊕52=,17⊕72=,69
6⊕29=,6⊕55=,35
3⊕1=,3⊕42=,4
20⊕23=,20⊕13=,43
49⊕69=,49⊕1=,118
6⊕1=,6⊕22=,7
22⊕62=,22⊕44=,84
39⊕12=,39⊕88=,51
82⊕22=,82⊕80=,104
92⊕67=,92⊕22=,159
43⊕100=,43⊕25=,143
85⊕85=,85⊕74=,170
80⊕21=,80⊕52=,101
66⊕18=,66⊕67=,84
85⊕39=,85⊕41=,124
64⊕2=,64⊕15=,66
10⊕30=,10⊕19=,40
50⊕15=,50⊕53=,65
17⊕47=,17⊕88=,64
100⊕56=,100⊕28=,156
5⊕86=,5⊕54=,91
47⊕27=,47⊕9=,74
2⊕64=,2⊕52=,66
88⊕56=,88⊕50=,144
32⊕65=,32⊕40=,97
1⊕91=,1⊕94=,92
61⊕17=,61⊕81=,78
89⊕30=,89⊕65=,119
33⊕43=,33⊕46=,76
19⊕14=,19⊕55=,33
33⊕81=,33⊕64=,114
77⊕47=,77⊕59=,124
88⊕87=,88⊕24=,175
87⊕74=,87⊕19=,161
95⊕76=,95⊕32=,171
12⊕27=,12⊕27=,39
94⊕11=,94⊕94=,105
93⊕38=,93⊕33=,131
61⊕39=,61⊕43=,100
23⊕88=,23⊕80=,111
64⊕15=,64⊕50=,79
21⊕58=,21⊕55=,79
62⊕79=,62⊕99=,141
11⊕4=,11⊕56=,15
17⊕57=,17⊕37=,74
45⊕19=,45⊕16=,64
56⊕8=,56⊕97=,64
63⊕61=,63⊕66=,124
74⊕93=,74⊕33=,167
49⊕76=,49⊕67=,125
24⊕62=,24⊕12=,86
86⊕34=,86⊕55=,120
71⊕84=,71⊕59=,155
45⊕22=,45⊕19=,67
24⊕24=,24⊕77=,48
68⊕49=,68⊕66=,117
20⊕72=,20⊕1=,92
87⊕7=,87⊕16=,94
65⊕88=,65⊕28=,153
82⊕35=,82⊕23=,117
48⊕1=,48⊕3=,49
24⊕25=,24⊕16=,49
8⊕33=,8⊕22=,41
30⊕18=,30⊕6=,48
78⊕38=,78⊕69=,116
42⊕31=,42⊕87=,73
78⊕95=,78⊕41=,173
16⊕36=,16⊕83=,52
62⊕41=,62⊕4=,103
48⊕71=,48⊕88=,119
21⊕60=,21⊕41=,81
18⊕30=,18⊕42=,48
30⊕2=,30⊕100=,32
18⊕14=,18⊕43=,32
62⊕74=,62⊕71=,136
72⊕91=,72⊕19=,163
22⊕97=,22⊕39=,119
5⊕81=,5⊕24=,86
67⊕23=,67⊕69=,90
41⊕40=,41⊕32=,81
32⊕4=,32⊕94=,36
33⊕46=,33⊕72=,79
27⊕52=,27⊕66=,79
15⊕58=,15⊕94=,73
74⊕99=,74⊕13=,173
56⊕15=,56⊕50=,71
46⊕14=,46⊕88=,60
81⊕29=,81⊕3=,110
32⊕19=,32⊕77=,51
15⊕23=,15⊕53=,38
52⊕25=,52⊕20=,77
6⊕16=,6⊕80=,22
96⊕48=,96⊕53=,144
59⊕40=,59⊕80=,99
70⊕58=,70⊕38=,128
37⊕63=,37⊕63=,100
54⊕5=,54⊕53=,59
19⊕55=,19⊕58=,74
25⊕81=,25⊕30=,106
16⊕94=,16⊕76=,110
85⊕52=,85⊕87=,137
59⊕97=,59⊕17=,156
64⊕24=,64⊕82=,88
56⊕19=,56⊕13=,75
82⊕2=,82⊕56=,84
28⊕32=,28⊕25=,60
72⊕75=,72⊕44=,147
63⊕45=,63⊕53=,108
24⊕93=,24⊕10=,117
32⊕81=,32⊕45=,113
4⊕61=,4⊕55=,65
4⊕42=,4⊕38=,46
54⊕27=,54⊕8=,81
55⊕31=,55⊕84=,86
60⊕47=,60⊕96=,107
82⊕36=,82⊕19=,118
87⊕53=,87⊕76=,140
40⊕58=,40⊕27=,98
59⊕72=,59⊕73=,131
29⊕49=,29⊕30=,78
81⊕10=,81⊕42=,91
1⊕54=,1⊕74=,55
68⊕33=,68⊕54=,101
74⊕64=,74⊕18=,138
66⊕96=,66⊕33=,162
8⊕3=,8⊕81=,11
37⊕78=,37⊕27=,115
85⊕74=,85⊕56=,159
55⊕96=,55⊕71=,151
14⊕49=,14⊕2=,63
36⊕99=,36⊕1=,135
91⊕9=,91⊕28=,100
59⊕73=,59⊕85=,132
68⊕54=,68⊕89=,122
37⊕59=,37⊕98=,96
58⊕56=,58⊕54=,114
14⊕80=,14⊕84=,94
69⊕11=,69⊕78=,80
43⊕51=,43⊕3=,94
37⊕76=,37⊕44=,113
25⊕84=,25⊕18=,109
57⊕20=,57⊕76=,77
50⊕5=,50⊕36=,55
62⊕36=,62⊕13=,98
4⊕40=,4⊕60=,44
61⊕41=,61⊕6=,102
43⊕25=,43⊕59=,68
6⊕46=,6⊕33=,52
77⊕62=,77⊕17=,139
63⊕90=,63⊕95=,153
82⊕19=,82⊕59=,101
99⊕73=,99⊕97=,172
9⊕20=,9⊕97=,29
99⊕53=,99⊕48=,152
13⊕11=,13⊕33=,24
65⊕82=,65⊕50=,147
44⊕92=,44⊕73=,136
78⊕73=,78⊕94=,151
50⊕67=,50⊕25=,117
11⊕48=,11⊕43=,59
100⊕74=,100⊕66=,174
33⊕53=,33⊕51=,86
26⊕37=,26⊕10=,63
82⊕58=,82⊕13=,140
16⊕38=,16⊕73=,54
4⊕85=,4⊕31=,89
45⊕48=,45⊕11=,93
36⊕100=,36⊕47=,136
1⊕93=,1⊕1=,94
58⊕34=,58⊕50=,92
98⊕9=,98⊕79=,107
66⊕28=,66⊕96=,94
34⊕12=,34⊕95=,46
57⊕90=,57⊕25=,147
77⊕72=,77⊕59=,149
45⊕73=,45⊕95=,118
89⊕42=,89⊕91=,131
19⊕58=,19⊕5=,77
7⊕62=,7⊕50=,69
97⊕38=,97⊕25=,135
42⊕6=,42⊕4=,48
17⊕39=,17⊕56=,56
60⊕9=,60⊕63=,69
100⊕36=,100⊕50=,136
85⊕19=,85⊕2=,104
5⊕2=,5⊕53=,7
94⊕2=,94⊕90=,96
71⊕31=,71⊕14=,102
72⊕25=,72⊕87=,97
69⊕84=,69⊕34=,153
15⊕51=,15⊕12=,66
53⊕62=,53⊕71=,115
12⊕79=,12⊕60=,91
9⊕62=,9⊕44=,71
15⊕22=,15⊕19=,37
10⊕86=,10⊕85=,96
71⊕58=,71⊕38=,129
76⊕51=,76⊕47=,127
38⊕2=,38⊕5=,40
23⊕91=,23⊕92=,114
25⊕72=,25⊕12=,97
23⊕43=,23⊕49=,66
17⊕95=,17⊕97=,112
79⊕91=,79⊕90=,170
34⊕56=,34⊕93=,90
55⊕41=,55⊕95=,96
9⊕7=,9⊕60=,16
98⊕6=,98⊕40=,104
81⊕71=,81⊕23=,152
83⊕94=,83⊕75=,177
85⊕97=,85⊕8=,182
49⊕94=,49⊕22=,143
9⊕63=,9⊕5=,72
26⊕94=,26⊕10=,120
18⊕83=,18⊕31=,101
25⊕34=,25⊕30=,59
96⊕37=,96⊕14=,133
86⊕45=,86⊕69=,131
94⊕68=,94⊕81=,162
52⊕92=,52⊕77=,144
3⊕75=,3⊕56=,78
12⊕19=,12⊕34=,31
67⊕21=,67⊕2=,88
70⊕5=,70⊕61=,75
35⊕24=,35⊕97=,59
56⊕93=,56⊕90=,149
78⊕68=,78⊕22=,146
57⊕82=,57⊕95=,139
29⊕32=,29⊕14=,61
2⊕80=,2⊕47=,82
89⊕33=,89⊕15=,122
45⊕28=,45⊕28=,73
84⊕7=,84⊕22=,91
58⊕66=,58⊕68=,124
40⊕43=,40⊕2=,83
88⊕55=,88⊕28=,143
80⊕46=,80⊕47=,126
87⊕60=,87⊕25=,147
85⊕44=,85⊕78=,129
77⊕95=,77⊕87=,172
84⊕53=,84⊕31=,137
65⊕94=,65⊕41=,159
36⊕33=,36⊕67=,69
2⊕96=,2⊕77=,98
86⊕1=,86⊕55=,87
56⊕94=,56⊕39=,150
68⊕84=,68⊕8=,152
47⊕8=,47⊕74=,55
53⊕77=,53⊕28=,130
29⊕48=,29⊕83=,77
68⊕3=,68⊕56=,71
25⊕9=,25⊕31=,34
80⊕1=,80⊕28=,81
55⊕63=,55⊕70=,118
33⊕24=,33⊕94=,57
79⊕56=,79⊕99=,135
47⊕76=,47⊕68=,123
85⊕93=,85⊕49=,178
51⊕70=,51⊕48=,121
35⊕79=,35⊕75=,114
30⊕88=,30⊕79=,118
28⊕90=,28⊕52=,118
91⊕9=,91⊕54=,100
18⊕49=,18⊕69=,67
22⊕62=,22⊕46=,84
71⊕99=,71⊕23=,170
24⊕42=,24⊕35=,66
44⊕87=,44⊕46=,131
9⊕57=,9⊕62=,66
18⊕97=,18⊕54=,115
3⊕56=,3⊕77=,59
32⊕2=,32⊕6=,34
86⊕4=,86⊕69=,90
66⊕50=,66⊕18=,116
90⊕13=,90⊕67=,103
11⊕88=,11⊕41=,99
57⊕1=,57⊕80=,58
74⊕1=,74⊕68=,75
70⊕34=,70⊕17=,104
58⊕18=,58⊕93=,76
43⊕25=,43⊕22=,68
85⊕17=,85⊕2=,102
76⊕84=,76⊕36=,160
92⊕41=,92⊕60=,133
98⊕73=,98⊕65=,171
62⊕20=,62⊕33=,82
4⊕43=,4⊕32=,47
52⊕31=,52⊕67=,83
56⊕29=,56⊕68=,85
1⊕61=,1⊕96=,62
96⊕28=,96⊕7=,124
39⊕65=,39⊕27=,104
39⊕11=,39⊕11=,50
17⊕88=,17⊕89=,105
54⊕14=,54⊕44=,68
87⊕4=,87⊕77=,91
31⊕76=,31⊕100=,107
91⊕65=,91⊕34=,156
100⊕1=,100⊕87=,101
38⊕65=,38⊕14=,103
34⊕32=,34⊕36=,66
67⊕92=,67⊕18=,159
65⊕9=,65⊕30=,74
81⊕37=,81⊕27=,118
44⊕40=,44⊕2=,84
29⊕95=,29⊕53=,124
28⊕74=,28⊕60=,102
43⊕16=,43⊕58=,59
98⊕51=,98⊕29=,149
89⊕69=,89⊕63=,158
28⊕83=,28⊕76=,111
44⊕5=,44⊕29=,49
20⊕14=,20⊕61=,34
2⊕32=,2⊕68=,34
54⊕70=,54⊕87=,124
32⊕43=,32⊕47=,75
38⊕82=,38⊕38=,120
31⊕12=,31⊕6=,43
10⊕33=,10⊕8=,43
75⊕7=,75⊕96=,82
34⊕25=,34⊕5=,59
59⊕43=,59⊕90=,102
38⊕36=,38⊕92=,74
13⊕16=,13⊕32=,29
16⊕45=,16⊕60=,61
32⊕22=,32⊕8=,54
34⊕37=,34⊕70=,71
75⊕47=,75⊕69=,122
82⊕76=,82⊕61=,158
57⊕28=,57⊕51=,85
69⊕94=,69⊕22=,163
40⊕41=,40⊕17=,81
67⊕64=,67⊕57=,131
21⊕77=,21⊕59=,98
20⊕32=,20⊕16=,52
98⊕54=,98⊕6=,152
21⊕93=,21⊕85=,114
58⊕40=,58⊕44=,98
59⊕29=,59⊕18=,88
69⊕63=,69⊕63=,132
21⊕89=,21⊕46=,110
25⊕51=,25⊕25=,76
56⊕86=,56⊕49=,142
31⊕99=,31⊕73=,130
54⊕75=,54⊕17=,129
2⊕93=,2⊕39=,95
1⊕46=,1⊕2=,47
83⊕32=,83⊕63=,115
61⊕73=,61⊕57=,134
67⊕89=,67⊕27=,156
38⊕16=,38⊕60=,54
35⊕54=,35⊕72=,89
4⊕46=,4⊕43=,50
92⊕74=,92⊕62=,166
6⊕7=,6⊕75=,13
23⊕63=,23⊕77=,86
82⊕68=,82⊕98=,150
96⊕92=,96⊕40=,188
44⊕35=,44⊕100=,79
76⊕10=,76⊕72=,86
31⊕13=,31⊕72=,44
18⊕42=,18⊕1=,60
94⊕37=,94⊕42=,131
39⊕87=,39⊕12=,126
98⊕36=,98⊕18=,134
39⊕75=,39⊕15=,114
33⊕34=,33⊕84=,67
64⊕97=,64⊕63=,161
30⊕52=,30⊕28=,82
37⊕97=,37⊕6=,134
88⊕11=,88⊕73=,99
14⊕98=,14⊕35=,112
1⊕76=,1⊕59=,77
12⊕31=,12⊕88=,43
10⊕97=,10⊕92=,107
74⊕11=,74⊕55=,85
43⊕61=,43⊕84=,104
48⊕73=,48⊕49=,121
89⊕85=,89⊕13=,174
11⊕100=,11⊕2=,111
5⊕48=,5⊕5=,53
16⊕93=,16⊕99=,109
84⊕34=,84⊕5=,118
44⊕94=,44⊕68=,138
51⊕5=,51⊕68=,56
26⊕59=,26⊕18=,85
75⊕86=,75⊕30=,161
52⊕26=,52⊕69=,78
61⊕50=,61⊕43=,111
51⊕94=,51⊕60=,145
76⊕12=,76⊕73=,88
35⊕51=,35⊕59=,86
48⊕72=,48⊕62=,120
48⊕94=,48⊕47=,142
95⊕59=,95⊕39=,154
55⊕9=,55⊕63=,64
1⊕65=,1⊕99=,66
58⊕19=,58⊕34=,77
14⊕1=,14⊕27=,15
23⊕54=,23⊕94=,77
30⊕99=,30⊕99=,129
63⊕99=,63⊕68=,162
7⊕45=,7⊕3=,52
21⊕52=,21⊕33=,73
31⊕6=,31⊕22=,37
79⊕100=,79⊕65=,179
23⊕27=,23⊕97=,50
77⊕12=,77⊕90=,89
99⊕72=,99⊕21=,171
9⊕77=,9⊕74=,86
48⊕78=,48⊕84=,126
15⊕46=,15⊕87=,61
98⊕65=,98⊕22=,163
96⊕31=,96⊕81=,127
94⊕80=,94⊕78=,174
100⊕80=,100⊕55=,180
68⊕4=,68⊕3=,72
73⊕100=,73⊕83=,173
69⊕23=,69⊕16=,92
68⊕93=,68⊕71=,161
52⊕29=,52⊕49=,81
86⊕3=,86⊕36=,89
53⊕33=,53⊕22=,86
50⊕77=,50⊕22=,127
74⊕68=,74⊕4=,142
26⊕55=,26⊕96=,81
89⊕27=,89⊕23=,116
24⊕63=,24⊕72=,87
63⊕99=,63⊕95=,162
41⊕23=,41⊕65=,64
13⊕5=,13⊕83=,18
59⊕91=,59⊕62=,150
57⊕23=,57⊕63=,80
4⊕99=,4⊕34=,103
39⊕60=,39⊕94=,99
9⊕97=,9⊕46=,106
46⊕59=,46⊕29=,105
65⊕98=,65⊕58=,163
59⊕84=,59⊕30=,143
20⊕58=,20⊕99=,78
68⊕68=,68⊕39=,136
86⊕42=,86⊕67=,128
63⊕16=,63⊕63=,79
92⊕89=,92⊕10=,181
46⊕47=,46⊕53=,93
42⊕83=,42⊕59=,125
72⊕97=,72⊕9=,169
19⊕23=,19⊕100=,42
16⊕23=,16⊕90=,39
88⊕3=,88⊕56=,91
16⊕71=,16⊕73=,87
46⊕36=,46⊕90=,82
76⊕82=,76⊕93=,158
90⊕54=,90⊕71=,144
22⊕15=,22⊕72=,37
64⊕8=,64⊕8=,72
34⊕79=,34⊕19=,113
100⊕34=,100⊕25=,134
26⊕19=,26⊕32=,45
2⊕16=,2⊕99=,18
96⊕44=,96⊕71=,140
16⊕75=,16⊕98=,91
46⊕36=,46⊕23=,82
13⊕71=,13⊕38=,84
42⊕70=,42⊕99=,112
95⊕95=,95⊕57=,190
70⊕65=,70⊕17=,135
25⊕95=,25⊕92=,120
17⊕48=,17⊕62=,65
8⊕84=,8⊕13=,92
38⊕25=,38⊕82=,63
51⊕99=,51⊕32=,150
96⊕60=,96⊕35=,156
28⊕94=,28⊕9=,122
44⊕46=,44⊕17=,90
88⊕94=,88⊕87=,182
26⊕17=,26⊕69=,43
24⊕42=,24⊕12=,66
25⊕1=,25⊕57=,26
82⊕11=,82⊕11=,93
81⊕13=,81⊕39=,94
57⊕92=,57⊕75=,149
56⊕27=,56⊕12=,83
96⊕40=,96⊕80=,136
30⊕56=,30⊕63=,86
90⊕70=,90⊕51=,160
39⊕17=,39⊕100=,56
32⊕71=,32⊕80=,103
35⊕87=,35⊕67=,122
82⊕95=,82⊕56=,177
6⊕15=,6⊕99=,21
82⊕31=,82⊕54=,113
80⊕67=,80⊕17=,147
94⊕87=,94⊕22=,181
72⊕2=,72⊕6=,74
27⊕46=,27⊕48=,73
74⊕33=,74⊕69=,107
70⊕91=,70⊕99=,161
30⊕26=,30⊕43=,56
16⊕78=,16⊕21=,94
48⊕33=,48⊕9=,81
65⊕58=,65⊕32=,123
81⊕29=,81⊕72=,110
33⊕92=,33⊕1=,125
64⊕52=,64⊕9=,116
33⊕64=,33⊕8=,97
67⊕33=,67⊕55=,100
92⊕68=,92⊕24=,160
30⊕81=,30⊕14=,111
74⊕98=,74⊕93=,172
33⊕2=,33⊕3=,35
77⊕58=,77⊕39=,135
46⊕65=,46⊕74=,111
82⊕43=,82⊕55=,125
8⊕18=,8⊕12=,26
67⊕8=,67⊕38=,75
9⊕53=,9⊕48=,62
15⊕56=,15⊕93=,71
44⊕41=,44⊕24=,85
38⊕21=,38⊕47=,59
48⊕51=,48⊕34=,99
81⊕46=,81⊕25=,127
4⊕99=,4⊕83=,103
18⊕75=,18⊕30=,93
32⊕75=,32⊕2=,107
43⊕71=,43⊕25=,114
94⊕85=,94⊕13=,179
17⊕24=,17⊕18=,41
100⊕8=,100⊕19=,108
84⊕61=,84⊕20=,145
18⊕50=,18⊕45=,68
78⊕54=,78⊕22=,132
96⊕57=,96⊕71=,153
100⊕88=,100⊕72=,188
75⊕73=,75⊕49=,148
80⊕94=,80⊕17=,174
43⊕21=,43⊕82=,64
94⊕81=,94⊕7=,175
64⊕73=,64⊕20=,137
77⊕4=,77⊕80=,81
53⊕10=,53⊕57=,63
41⊕96=,41⊕4=,137
15⊕37=,15⊕77=,52
74⊕44=,74⊕6=,118
65⊕3=,65⊕65=,68
63⊕76=,63⊕19=,139
76⊕51=,76⊕57=,127
91⊕23=,91⊕65=,114
58⊕64=,58⊕7=,122
65⊕65=,65⊕47=,130
12⊕25=,12⊕41=,37
35⊕16=,35⊕77=,51
74⊕42=,74⊕26=,116
91⊕50=,91⊕67=,141
11⊕94=,11⊕76=,105
80⊕10=,80⊕74=,90
22⊕92=,22⊕28=,114
49⊕97=,49⊕49=,146
83⊕32=,83⊕33=,115
32⊕51=,32⊕22=,83
29⊕100=,29⊕45=,129
3⊕82=,3⊕17=,85
95⊕91=,95⊕7=,186
10⊕71=,10⊕75=,81
45⊕63=,45⊕70=,108
2⊕54=,2⊕76=,56
52⊕66=,52⊕16=,118
49⊕96=,49⊕94=,145
95⊕6=,95⊕35=,101
13⊕4=,13⊕90=,17
18⊕62=,18⊕72=,80
68⊕80=,68⊕2=,148
71⊕24=,71⊕72=,95
69⊕56=,69⊕85=,125
67⊕21=,67⊕20=,88
71⊕8=,71⊕82=,79
51⊕44=,51⊕88=,95
32⊕54=,32⊕49=,86
94⊕66=,94⊕45=,160
25⊕18=,25⊕12=,43
23⊕47=,23⊕92=,70
3⊕86=,3⊕78=,89
91⊕89=,91⊕51=,180
42⊕28=,42⊕97=,70
14⊕69=,14⊕17=,83
54⊕86=,54⊕31=,140
70⊕33=,70⊕25=,103
90⊕50=,90⊕12=,140
28⊕13=,28⊕12=,41
3⊕18=,3⊕48=,21
62⊕76=,62⊕40=,138
68⊕31=,68⊕41=,99
93⊕26=,93⊕87=,119
67⊕92=,67⊕40=,159
34⊕20=,34⊕72=,54
91⊕47=,91⊕85=,138
