clean,corrupted,answer
Combien font 55 plus 40,Combien fait 55 moins 40,95
Combien font 15 plus 71,Combien fait 15 moins 71,86
Combien font 96 plus 78,Combien fait 96 moins 78,174
Combien font 26 plus 86,Combien fait 26 moins 86,112
Combien font 79 plus 21,Combien fait 79 moins 21,100
Combien font 34 plus 48,Combien fait 34 moins 48,82
Combien font 76 plus 48,Combien fait 76 moins 48,124
Combien font 9 plus 76,Combien fait 9 moins 76,85
Combien font 61 plus 72,Combien fait 61 moins 72,133
Combien font 34 plus 80,Combien fait 34 moins 80,114
Combien font 15 plus 90,Combien fait 15 moins 90,105
Combien font 89 plus 12,Combien fait 89 moins 12,101
Combien font 20 plus 23,Combien fait 20 moins 23,43
Combien font 30 plus 35,Combien fait 30 moins 35,65
Combien font 42 plus 89,Combien fait 42 moins 89,131
Combien font 57 plus 27,Combien fait 57 moins 27,84
Combien font 85 plus 90,Combien fait 85 moins 90,175
Combien font 84 plus 62,Combien fait 84 moins 62,146
Combien font 46 plus 38,Combien fait 46 moins 38,84
Combien font 33 plus 74,Combien fait 33 moins 74,107
Combien font 21 plus 43,Combien fait 21 moins 43,64
Combien font 58 plus 33,Combien fait 58 moins 33,91
Combien font 40 plus 89,Combien fait 40 moins 89,129
Combien font 40 plus 94,Combien fait 40 moins 94,134
Combien font 37 plus 11,Combien fait 37 moins 11,48
Combien font 32 plus 21,Combien fait 32 moins 21,53
Combien font 97 plus 87,Combien fait 97 moins 87,184
Combien font 98 plus 52,Combien fait 98 moins 52,150
Combien font 95 plus 54,Combien fait 95 moins 54,149
Combien font 67 plus 34,Combien fait 67 moins 34,101
Combien font 85 plus 52,Combien fait 85 moins 52,137
Combien font 41 plus 95,Combien fait 41 moins 95,136
Combien font 60 plus 54,Combien fait 60 moins 54,114
Combien font 87 plus 37,Combien fait 87 moins 37,124
Combien font 80 plus 73,Combien fait 80 moins 73,153
Combien font 62 plus 39,Combien fait 62 moins 39,101
Combien font 58 plus 42,Combien fait 58 moins 42,100
Combien font 87 plus 34,Combien fait 87 moins 34,121
Combien font 12 plus 7,Combien fait 12 moins 7,19
Combien font 42 plus 92,Combien fait 42 moins 92,134
Combien font 27 plus 5,Combien fait 27 moins 5,32
Combien font 28 plus 8,Combien fait 28 moins 8,36
Combien font 100 plus 48,Combien fait 100 moins 48,148
Combien font 97 plus 72,Combien fait 97 moins 72,169
Combien font 85 plus 28,Combien fait 85 moins 28,113
Combien font 28 plus 17,Combien fait 28 moins 17,45
Combien font 82 plus 3,Combien fait 82 moins 3,85
Combien font 25 plus 79,Combien fait 25 moins 79,104
Combien font 49 plus 92,Combien fait 49 moins 92,141
Combien font 39 plus 62,Combien fait 39 moins 62,101
Combien font 85 plus 97,Combien fait 85 moins 97,182
Combien font 85 plus 77,Combien fait 85 moins 77,162
Combien font 20 plus 13,Combien fait 20 moins 13,33
Combien font 64 plus 71,Combien fait 64 moins 71,135
Combien font 27 plus 78,Combien fait 27 moins 78,105
Combien font 66 plus 29,Combien fait 66 moins 29,95
Combien font 31 plus 53,Combien fait 31 moins 53,84
Combien font 48 plus 25,Combien fait 48 moins 25,73
Combien font 27 plus 41,Combien fait 27 moins 41,68
Combien font 9 plus 6,Combien fait 9 moins 6,15
Combien font 55 plus 85,Combien fait 55 moins 85,140
Combien font 69 plus 79,Combien fait 69 moins 79,148
Combien font 72 plus 85,Combien fait 72 moins 85,157
Combien font 8 plus 14,Combien fait 8 moins 14,22
Combien font 74 plus 34,Combien fait 74 moins 34,108
Combien font 40 plus 36,Combien fait 40 moins 36,76
Combien font 15 plus 96,Combien fait 15 moins 96,111
Combien font 86 plus 64,Combien fait 86 moins 64,150
Combien font 12 plus 85,Combien fait 12 moins 85,97
Combien font 39 plus 1,Combien fait 39 moins 1,40
Combien font 15 plus 27,Combien fait 15 moins 27,42
Combien font 77 plus 44,Combien fait 77 moins 44,121
Combien font 10 plus 96,Combien fait 10 moins 96,106
Combien font 49 plus 35,Combien fait 49 moins 35,84
Combien font 22 plus 75,Combien fait 22 moins 75,97
Combien font 90 plus 32,Combien fait 90 moins 32,122
Combien font 59 plus 57,Combien fait 59 moins 57,116
Combien font 59 plus 66,Combien fait 59 moins 66,125
Combien font 95 plus 42,Combien fait 95 moins 42,137
Combien font 2 plus 85,Combien fait 2 moins 85,87
Combien font 18 plus 18,Combien fait 18 moins 18,36
Combien font 92 plus 76,Combien fait 92 moins 76,168
Combien font 58 plus 10,Combien fait 58 moins 10,68
Combien font 47 plus 16,Combien fait 47 moins 16,63
Combien font 97 plus 30,Combien fait 97 moins 30,127
Combien font 94 plus 50,Combien fait 94 moins 50,144
Combien font 54 plus 80,Combien fait 54 moins 80,134
Combien font 74 plus 17,Combien fait 74 moins 17,91
Combien font 10 plus 79,Combien fait 10 moins 79,89
Combien font 46 plus 32,Combien fait 46 moins 32,78
Combien font 58 plus 31,Combien fait 58 moins 31,89
Combien font 20 plus 40,Combien fait 20 moins 40,60
Combien font 25 plus 82,Combien fait 25 moins 82,107
Combien font 90 plus 16,Combien fait 90 moins 16,106
Combien font 87 plus 71,Combien fait 87 moins 71,158
Combien font 92 plus 55,Combien fait 92 moins 55,147
Combien font 92 plus 61,Combien fait 92 moins 61,153
Combien font 13 plus 83,Combien fait 13 moins 83,96
Combien font 66 plus 34,Combien fait 66 moins 34,100
Combien font 57 plus 34,Combien fait 57 moins 34,91
Combien font 91 plus 98,Combien fait 91 moins 98,189
Combien font 1 plus 11,Combien fait 1 moins 11,12
Combien font 46 plus 1,Combien fait 46 moins 1,47
Combien font 8 plus 53,Combien fait 8 moins 53,61
Combien font 65 plus 68,Combien fait 65 moins 68,133
Combien font 87 plus 40,Combien fait 87 moins 40,127
Combien font 17 plus 25,Combien fait 17 moins 25,42
Combien font 81 plus 36,Combien fait 81 moins 36,117
Combien font 93 plus 20,Combien fait 93 moins 20,113
Combien font 35 plus 49,Combien fait 35 moins 49,84
Combien font 97 plus 1,Combien fait 97 moins 1,98
Combien font 48 plus 4,Combien fait 48 moins 4,52
Combien font 5 plus 26,Combien fait 5 moins 26,31
Combien font 19 plus 96,Combien fait 19 moins 96,115
Combien font 11 plus 16,Combien fait 11 moins 16,27
Combien font 11 plus 76,Combien fait 11 moins 76,87
Combien font 17 plus 52,Combien fait 17 moins 52,69
Combien font 84 plus 76,Combien fait 84 moins 76,160
Combien font 51 plus 11,Combien fait 51 moins 11,62
Combien font 58 plus 62,Combien fait 58 moins 62,120
Combien font 43 plus 22,Combien fait 43 moins 22,65
Combien font 36 plus 97,Combien fait 36 moins 97,133
Combien font 17 plus 90,Combien fait 17 moins 90,107
Combien font 76 plus 8,Combien fait 76 moins 8,84
Combien font 66 plus 86,Combien fait 66 moins 86,152
Combien font 46 plus 88,Combien fait 46 moins 88,134
Combien font 84 plus 28,Combien fait 84 moins 28,112
Combien font 28 plus 72,Combien fait 28 moins 72,100
Combien font 94 plus 87,Combien fait 94 moins 87,181
Combien font 6 plus 4,Combien fait 6 moins 4,10
Combien font 54 plus 19,Combien fait 54 moins 19,73
Combien font 88 plus 35,Combien fait 88 moins 35,123
Combien font 27 plus 74,Combien fait 27 moins 74,101
Combien font 39 plus 63,Combien fait 39 moins 63,102
Combien font 10 plus 90,Combien fait 10 moins 90,100
Combien font 14 plus 69,Combien fait 14 moins 69,83
Combien font 55 plus 22,Combien fait 55 moins 22,77
Combien font 10 plus 19,Combien fait 10 moins 19,29
Combien font 92 plus 88,Combien fait 92 moins 88,180
Combien font 10 plus 82,Combien fait 10 moins 82,92
Combien font 59 plus 82,Combien fait 59 moins 82,141
Combien font 19 plus 72,Combien fait 19 moins 72,91
Combien font 67 plus 99,Combien fait 67 moins 99,166
Combien font 62 plus 65,Combien fait 62 moins 65,127
Combien font 27 plus 78,Combien fait 27 moins 78,105
Combien font 49 plus 65,Combien fait 49 moins 65,114
Combien font 26 plus 16,Combien fait 26 moins 16,42
Combien font 77 plus 77,Combien fait 77 moins 77,154
Combien font 94 plus 21,Combien fait 94 moins 21,115
Combien font 72 plus 74,Combien fait 72 moins 74,146
Combien font 26 plus 90,Combien fait 26 moins 90,116
Combien font 51 plus 18,Combien fait 51 moins 18,69
Combien font 49 plus 11,Combien fait 49 moins 11,60
Combien font 20 plus 51,Combien fait 20 moins 51,71
Combien font 85 plus 11,Combien fait 85 moins 11,96
Combien font 98 plus 70,Combien fait 98 moins 70,168
Combien font 33 plus 82,Combien fait 33 moins 82,115
Combien font 90 plus 85,Combien fait 90 moins 85,175
Combien font 14 plus 53,Combien fait 14 moins 53,67
Combien font 20 plus 33,Combien fait 20 moins 33,53
Combien font 23 plus 16,Combien fait 23 moins 16,39
Combien font 71 plus 44,Combien fait 71 moins 44,115
Combien font 73 plus 40,Combien fait 73 moins 40,113
Combien font 3 plus 15,Combien fait 3 moins 15,18
Combien font 2 plus 96,Combien fait 2 moins 96,98
Combien font 45 plus 8,Combien fait 45 moins 8,53
Combien font 7 plus 79,Combien fait 7 moins 79,86
Combien font 46 plus 41,Combien fait 46 moins 41,87
Combien font 28 plus 56,Combien fait 28 moins 56,84
Combien font 79 plus 77,Combien fait 79 moins 77,156
Combien font 98 plus 87,Combien fait 98 moins 87,185
Combien font 24 plus 84,Combien fait 24 moins 84,108
Combien font 76 plus 73,Combien fait 76 moins 73,149
Combien font 53 plus 66,Combien fait 53 moins 66,119
Combien font 39 plus 7,Combien fait 39 moins 7,46
Combien font 70 plus 75,Combien fait 70 moins 75,145
Combien font 12 plus 50,Combien fait 12 moins 50,62
Combien font 16 plus 53,Combien fait 16 moins 53,69
Combien font 38 plus 17,Combien fait 38 moins 17,55
Combien font 18 plus 76,Combien fait 18 moins 76,94
Combien font 67 plus 20,Combien fait 67 moins 20,87
Combien font 47 plus 73,Combien fait 47 moins 73,120
Combien font 93 plus 43,Combien fait 93 moins 43,136
Combien font 12 plus 43,Combien fait 12 moins 43,55
Combien font 86 plus 5,Combien fait 86 moins 5,91
Combien font 65 plus 9,Combien fait 65 moins 9,74
Combien font 89 plus 32,Combien fait 89 moins 32,121
Combien font 35 plus 22,Combien fait 35 moins 22,57
Combien font 56 plus 71,Combien fait 56 moins 71,127
Combien font 68 plus 57,Combien fait 68 moins 57,125
Combien font 15 plus 51,Combien fait 15 moins 51,66
Combien font 60 plus 71,Combien fait 60 moins 71,131
Combien font 56 plus 14,Combien fait 56 moins 14,70
Combien font 34 plus 11,Combien fait 34 moins 11,45
Combien font 98 plus 87,Combien fait 98 moins 87,185
Combien font 3 plus 81,Combien fait 3 moins 81,84
Combien font 63 plus 34,Combien fait 63 moins 34,97
Combien font 1 plus 19,Combien fait 1 moins 19,20
Combien font 31 plus 19,Combien fait 31 moins 19,50
Combien font 13 plus 55,Combien fait 13 moins 55,68
Combien font 82 plus 61,Combien fait 82 moins 61,143
Combien font 35 plus 80,Combien fait 35 moins 80,115
Combien font 98 plus 29,Combien fait 98 moins 29,127
Combien font 90 plus 82,Combien fait 90 moins 82,172
Combien font 69 plus 9,Combien fait 69 moins 9,78
Combien font 8 plus 8,Combien fait 8 moins 8,16
Combien font 81 plus 93,Combien fait 81 moins 93,174
Combien font 56 plus 37,Combien fait 56 moins 37,93
Combien font 48 plus 73,Combien fait 48 moins 73,121
Combien font 77 plus 36,Combien fait 77 moins 36,113
Combien font 44 plus 26,Combien fait 44 moins 26,70
Combien font 75 plus 76,Combien fait 75 moins 76,151
Combien font 11 plus 97,Combien fait 11 moins 97,108
Combien font 45 plus 4,Combien fait 45 moins 4,49
Combien font 98 plus 24,Combien fait 98 moins 24,122
Combien font 16 plus 65,Combien fait 16 moins 65,81
Combien font 96 plus 94,Combien fait 96 moins 94,190
Combien font 31 plus 100,Combien fait 31 moins 100,131
Combien font 74 plus 9,Combien fait 74 moins 9,83
Combien font 79 plus 83,Combien fait 79 moins 83,162
Combien font 80 plus 28,Combien fait 80 moins 28,108
Combien font 84 plus 71,Combien fait 84 moins 71,155
Combien font 95 plus 25,Combien fait 95 moins 25,120
Combien font 86 plus 70,Combien fait 86 moins 70,156
Combien font 71 plus 23,Combien fait 71 moins 23,94
Combien font 4 plus 70,Combien fait 4 moins 70,74
Combien font 30 plus 56,Combien fait 30 moins 56,86
Combien font 96 plus 87,Combien fait 96 moins 87,183
Combien font 46 plus 41,Combien fait 46 moins 41,87
Combien font 37 plus 22,Combien fait 37 moins 22,59
Combien font 26 plus 35,Combien fait 26 moins 35,61
Combien font 38 plus 94,Combien fait 38 moins 94,132
Combien font 43 plus 16,Combien fait 43 moins 16,59
Combien font 97 plus 16,Combien fait 97 moins 16,113
Combien font 16 plus 86,Combien fait 16 moins 86,102
Combien font 14 plus 82,Combien fait 14 moins 82,96
Combien font 51 plus 14,Combien fait 51 moins 14,65
Combien font 98 plus 57,Combien fait 98 moins 57,155
Combien font 95 plus 95,Combien fait 95 moins 95,190
Combien font 44 plus 29,Combien fait 44 moins 29,73
Combien font 24 plus 69,Combien fait 24 moins 69,93
Combien font 42 plus 91,Combien fait 42 moins 91,133
Combien font 52 plus 33,Combien fait 52 moins 33,85
Combien font 5 plus 33,Combien fait 5 moins 33,38
Combien font 70 plus 51,Combien fait 70 moins 51,121
Combien font 55 plus 75,Combien fait 55 moins 75,130
Combien font 83 plus 9,Combien fait 83 moins 9,92
Combien font 84 plus 22,Combien fait 84 moins 22,106
Combien font 60 plus 10,Combien fait 60 moins 10,70
Combien font 69 plus 57,Combien fait 69 moins 57,126
Combien font 91 plus 18,Combien fait 91 moins 18,109
Combien font 74 plus 61,Combien fait 74 moins 61,135
Combien font 96 plus 95,Combien fait 96 moins 95,191
Combien font 99 plus 8,Combien fait 99 moins 8,107
Combien font 39 plus 66,Combien fait 39 moins 66,105
Combien font 28 plus 90,Combien fait 28 moins 90,118
Combien font 4 plus 29,Combien fait 4 moins 29,33
Combien font 91 plus 30,Combien fait 91 moins 30,121
Combien font 19 plus 23,Combien fait 19 moins 23,42
Combien font 69 plus 35,Combien fait 69 moins 35,104
Combien font 44 plus 43,Combien fait 44 moins 43,87
Combien font 11 plus 84,Combien fait 11 moins 84,95
Combien font 73 plus 37,Combien fait 73 moins 37,110
Combien font 7 plus 15,Combien fait 7 moins 15,22
Combien font 28 plus 46,Combien fait 28 moins 46,74
Combien font 38 plus 32,Combien fait 38 moins 32,70
Combien font 47 plus 66,Combien fait 47 moins 66,113
Combien font 21 plus 53,Combien fait 21 moins 53,74
Combien font 60 plus 13,Combien fait 60 moins 13,73
Combien font 54 plus 57,Combien fait 54 moins 57,111
Combien font 6 plus 34,Combien fait 6 moins 34,40
Combien font 83 plus 63,Combien fait 83 moins 63,146
Combien font 88 plus 37,Combien fait 88 moins 37,125
Combien font 86 plus 53,Combien fait 86 moins 53,139
Combien font 28 plus 2,Combien fait 28 moins 2,30
Combien font 66 plus 28,Combien fait 66 moins 28,94
Combien font 7 plus 84,Combien fait 7 moins 84,91
Combien font 66 plus 45,Combien fait 66 moins 45,111
Combien font 93 plus 33,Combien fait 93 moins 33,126
Combien font 38 plus 11,Combien fait 38 moins 11,49
Combien font 69 plus 52,Combien fait 69 moins 52,121
Combien font 3 plus 66,Combien fait 3 moins 66,69
Combien font 52 plus 39,Combien fait 52 moins 39,91
Combien font 80 plus 13,Combien fait 80 moins 13,93
Combien font 57 plus 84,Combien fait 57 moins 84,141
Combien font 24 plus 21,Combien fait 24 moins 21,45
Combien font 99 plus 93,Combien fait 99 moins 93,192
Combien font 22 plus 51,Combien fait 22 moins 51,73
Combien font 15 plus 30,Combien fait 15 moins 30,45
Combien font 50 plus 33,Combien fait 50 moins 33,83
Combien font 37 plus 27,Combien fait 37 moins 27,64
Combien font 30 plus 28,Combien fait 30 moins 28,58
Combien font 35 plus 74,Combien fait 35 moins 74,109
Combien font 50 plus 11,Combien fait 50 moins 11,61
Combien font 57 plus 56,Combien fait 57 moins 56,113
Combien font 1 plus 72,Combien fait 1 moins 72,73
Combien font 29 plus 40,Combien fait 29 moins 40,69
Combien font 75 plus 99,Combien fait 75 moins 99,174
Combien font 18 plus 5,Combien fait 18 moins 5,23
Combien font 87 plus 80,Combien fait 87 moins 80,167
Combien font 61 plus 60,Combien fait 61 moins 60,121
Combien font 5 plus 22,Combien fait 5 moins 22,27
Combien font 27 plus 68,Combien fait 27 moins 68,95
Combien font 98 plus 58,Combien fait 98 moins 58,156
Combien font 37 plus 52,Combien fait 37 moins 52,89
Combien font 32 plus 44,Combien fait 32 moins 44,76
Combien font 2 plus 20,Combien fait 2 moins 20,22
Combien font 86 plus 60,Combien fait 86 moins 60,146
Combien font 40 plus 86,Combien fait 40 moins 86,126
Combien font 62 plus 23,Combien fait 62 moins 23,85
Combien font 47 plus 71,Combien fait 47 moins 71,118
Combien font 57 plus 19,Combien fait 57 moins 19,76
Combien font 93 plus 12,Combien fait 93 moins 12,105
Combien font 21 plus 56,Combien fait 21 moins 56,77
Combien font 12 plus 6,Combien fait 12 moins 6,18
Combien font 16 plus 43,Combien fait 16 moins 43,59
Combien font 82 plus 70,Combien fait 82 moins 70,152
Combien font 63 plus 54,Combien fait 63 moins 54,117
Combien font 86 plus 17,Combien fait 86 moins 17,103
Combien font 20 plus 30,Combien fait 20 moins 30,50
Combien font 89 plus 37,Combien fait 89 moins 37,126
Combien font 4 plus 60,Combien fait 4 moins 60,64
Combien font 56 plus 83,Combien fait 56 moins 83,139
Combien font 65 plus 56,Combien fait 65 moins 56,121
Combien font 83 plus 80,Combien fait 83 moins 80,163
Combien font 11 plus 76,Combien fait 11 moins 76,87
Combien font 57 plus 40,Combien fait 57 moins 40,97
Combien font 53 plus 75,Combien fait 53 moins 75,128
