clean,corrupted,answer
What is the result of 18 plus 19?,What is the result of 18 plus 30?,37
What is the result of 28 plus 3?,What is the result of 28 plus 54?,31
What is the result of 18 plus 67?,What is the result of 18 plus 22?,85
What is the result of 51 plus 67?,What is the result of 51 plus 42?,118
What is the result of 68 plus 96?,What is the result of 68 plus 5?,164
What is the result of 20 plus 8?,What is the result of 20 plus 96?,28
What is the result of 32 plus 67?,What is the result of 32 plus 26?,99
What is the result of 94 plus 11?,What is the result of 94 plus 41?,105
What is the result of 11 plus 66?,What is the result of 11 plus 36?,77
What is the result of 26 plus 18?,What is the result of 26 plus 88?,44
What is the result of 60 plus 88?,What is the result of 60 plus 17?,148
What is the result of 38 plus 91?,What is the result of 38 plus 2?,129
What is the result of 5 plus 57?,What is the result of 5 plus 76?,62
What is the result of 83 plus 3?,What is the result of 83 plus 8?,86
What is the result of 64 plus 50?,What is the result of 64 plus 54?,114
What is the result of 65 plus 44?,What is the result of 65 plus 88?,109
What is the result of 61 plus 3?,What is the result of 61 plus 1?,64
What is the result of 79 plus 84?,What is the result of 79 plus 67?,163
What is the result of 23 plus 58?,What is the result of 23 plus 37?,81
What is the result of 71 plus 76?,What is the result of 71 plus 63?,147
What is the result of 89 plus 100?,What is the result of 89 plus 53?,189
What is the result of 84 plus 27?,What is the result of 84 plus 76?,111
What is the result of 37 plus 19?,What is the result of 37 plus 64?,56
What is the result of 83 plus 78?,What is the result of 83 plus 23?,161
What is the result of 38 plus 38?,What is the result of 38 plus 60?,76
What is the result of 39 plus 100?,What is the result of 39 plus 59?,139
What is the result of 60 plus 38?,What is the result of 60 plus 79?,98
What is the result of 50 plus 64?,What is the result of 50 plus 23?,114
What is the result of 24 plus 43?,What is the result of 24 plus 53?,67
What is the result of 33 plus 1?,What is the result of 33 plus 25?,34
What is the result of 85 plus 23?,What is the result of 85 plus 24?,108
What is the result of 25 plus 92?,What is the result of 25 plus 85?,117
What is the result of 43 plus 90?,What is the result of 43 plus 52?,133
What is the result of 35 plus 62?,What is the result of 35 plus 12?,97
What is the result of 23 plus 59?,What is the result of 23 plus 83?,82
What is the result of 1 plus 55?,What is the result of 1 plus 25?,56
What is the result of 67 plus 82?,What is the result of 67 plus 91?,149
What is the result of 24 plus 42?,What is the result of 24 plus 67?,66
What is the result of 33 plus 38?,What is the result of 33 plus 44?,71
What is the result of 83 plus 54?,What is the result of 83 plus 4?,137
What is the result of 38 plus 47?,What is the result of 38 plus 65?,85
What is the result of 97 plus 57?,What is the result of 97 plus 70?,154
What is the result of 4 plus 10?,What is the result of 4 plus 100?,14
What is the result of 3 plus 75?,What is the result of 3 plus 66?,78
What is the result of 48 plus 87?,What is the result of 48 plus 78?,135
What is the result of 83 plus 2?,What is the result of 83 plus 96?,85
What is the result of 70 plus 90?,What is the result of 70 plus 85?,160
What is the result of 94 plus 26?,What is the result of 94 plus 83?,120
What is the result of 80 plus 54?,What is the result of 80 plus 52?,134
What is the result of 5 plus 6?,What is the result of 5 plus 4?,11
What is the result of 65 plus 4?,What is the result of 65 plus 64?,69
What is the result of 4 plus 93?,What is the result of 4 plus 23?,97
What is the result of 22 plus 71?,What is the result of 22 plus 42?,93
What is the result of 98 plus 19?,What is the result of 98 plus 41?,117
What is the result of 30 plus 12?,What is the result of 30 plus 8?,42
What is the result of 10 plus 74?,What is the result of 10 plus 83?,84
What is the result of 10 plus 58?,What is the result of 10 plus 78?,68
What is the result of 42 plus 20?,What is the result of 42 plus 7?,62
What is the result of 70 plus 31?,What is the result of 70 plus 45?,101
What is the result of 85 plus 56?,What is the result of 85 plus 48?,141
What is the result of 6 plus 63?,What is the result of 6 plus 68?,69
What is the result of 54 plus 87?,What is the result of 54 plus 73?,141
What is the result of 7 plus 39?,What is the result of 7 plus 50?,46
What is the result of 29 plus 95?,What is the result of 29 plus 74?,124
What is the result of 26 plus 6?,What is the result of 26 plus 68?,32
What is the result of 2 plus 19?,What is the result of 2 plus 4?,21
What is the result of 37 plus 49?,What is the result of 37 plus 23?,86
What is the result of 74 plus 32?,What is the result of 74 plus 84?,106
What is the result of 43 plus 86?,What is the result of 43 plus 97?,129
What is the result of 29 plus 97?,What is the result of 29 plus 61?,126
What is the result of 90 plus 36?,What is the result of 90 plus 95?,126
What is the result of 8 plus 83?,What is the result of 8 plus 7?,91
What is the result of 55 plus 83?,What is the result of 55 plus 72?,138
What is the result of 40 plus 48?,What is the result of 40 plus 52?,88
What is the result of 62 plus 8?,What is the result of 62 plus 87?,70
What is the result of 74 plus 29?,What is the result of 74 plus 25?,103
What is the result of 2 plus 92?,What is the result of 2 plus 84?,94
What is the result of 55 plus 64?,What is the result of 55 plus 52?,119
What is the result of 23 plus 36?,What is the result of 23 plus 52?,59
What is the result of 90 plus 7?,What is the result of 90 plus 41?,97
What is the result of 40 plus 32?,What is the result of 40 plus 40?,72
What is the result of 91 plus 13?,What is the result of 91 plus 82?,104
What is the result of 91 plus 40?,What is the result of 91 plus 72?,131
What is the result of 94 plus 26?,What is the result of 94 plus 36?,120
What is the result of 92 plus 78?,What is the result of 92 plus 49?,170
What is the result of 72 plus 70?,What is the result of 72 plus 3?,142
What is the result of 99 plus 84?,What is the result of 99 plus 62?,183
What is the result of 77 plus 82?,What is the result of 77 plus 99?,159
What is the result of 98 plus 12?,What is the result of 98 plus 15?,110
What is the result of 62 plus 55?,What is the result of 62 plus 59?,117
What is the result of 64 plus 23?,What is the result of 64 plus 93?,87
What is the result of 71 plus 97?,What is the result of 71 plus 68?,168
What is the result of 87 plus 91?,What is the result of 87 plus 54?,178
What is the result of 25 plus 36?,What is the result of 25 plus 14?,61
What is the result of 14 plus 72?,What is the result of 14 plus 19?,86
What is the result of 72 plus 99?,What is the result of 72 plus 19?,171
What is the result of 78 plus 76?,What is the result of 78 plus 32?,154
What is the result of 40 plus 86?,What is the result of 40 plus 11?,126
What is the result of 99 plus 53?,What is the result of 99 plus 32?,152
What is the result of 77 plus 52?,What is the result of 77 plus 29?,129
What is the result of 95 plus 1?,What is the result of 95 plus 35?,96
What is the result of 38 plus 77?,What is the result of 38 plus 10?,115
What is the result of 49 plus 18?,What is the result of 49 plus 78?,67
What is the result of 45 plus 65?,What is the result of 45 plus 59?,110
What is the result of 15 plus 64?,What is the result of 15 plus 77?,79
What is the result of 80 plus 31?,What is the result of 80 plus 87?,111
What is the result of 2 plus 10?,What is the result of 2 plus 46?,12
What is the result of 53 plus 33?,What is the result of 53 plus 93?,86
What is the result of 46 plus 39?,What is the result of 46 plus 85?,85
What is the result of 52 plus 1?,What is the result of 52 plus 1?,53
What is the result of 62 plus 45?,What is the result of 62 plus 76?,107
What is the result of 88 plus 81?,What is the result of 88 plus 98?,169
What is the result of 26 plus 62?,What is the result of 26 plus 23?,88
What is the result of 90 plus 10?,What is the result of 90 plus 62?,100
What is the result of 28 plus 30?,What is the result of 28 plus 80?,58
What is the result of 10 plus 92?,What is the result of 10 plus 34?,102
What is the result of 11 plus 1?,What is the result of 11 plus 53?,12
What is the result of 36 plus 76?,What is the result of 36 plus 12?,112
What is the result of 75 plus 65?,What is the result of 75 plus 78?,140
What is the result of 23 plus 83?,What is the result of 23 plus 89?,106
What is the result of 74 plus 86?,What is the result of 74 plus 90?,160
What is the result of 59 plus 46?,What is the result of 59 plus 67?,105
What is the result of 10 plus 12?,What is the result of 10 plus 77?,22
What is the result of 60 plus 11?,What is the result of 60 plus 19?,71
What is the result of 76 plus 6?,What is the result of 76 plus 82?,82
What is the result of 73 plus 79?,What is the result of 73 plus 23?,152
What is the result of 96 plus 100?,What is the result of 96 plus 21?,196
What is the result of 42 plus 27?,What is the result of 42 plus 88?,69
What is the result of 3 plus 23?,What is the result of 3 plus 64?,26
What is the result of 48 plus 33?,What is the result of 48 plus 86?,81
What is the result of 33 plus 43?,What is the result of 33 plus 77?,76
What is the result of 4 plus 96?,What is the result of 4 plus 72?,100
What is the result of 89 plus 17?,What is the result of 89 plus 42?,106
What is the result of 25 plus 62?,What is the result of 25 plus 26?,87
What is the result of 61 plus 33?,What is the result of 61 plus 24?,94
What is the result of 31 plus 32?,What is the result of 31 plus 10?,63
What is the result of 86 plus 8?,What is the result of 86 plus 5?,94
What is the result of 85 plus 71?,What is the result of 85 plus 100?,156
What is the result of 5 plus 11?,What is the result of 5 plus 25?,16
What is the result of 91 plus 18?,What is the result of 91 plus 64?,109
What is the result of 44 plus 87?,What is the result of 44 plus 56?,131
What is the result of 36 plus 81?,What is the result of 36 plus 41?,117
What is the result of 66 plus 99?,What is the result of 66 plus 96?,165
What is the result of 70 plus 63?,What is the result of 70 plus 4?,133
What is the result of 7 plus 88?,What is the result of 7 plus 28?,95
What is the result of 49 plus 19?,What is the result of 49 plus 51?,68
What is the result of 46 plus 33?,What is the result of 46 plus 9?,79
What is the result of 28 plus 55?,What is the result of 28 plus 63?,83
What is the result of 11 plus 5?,What is the result of 11 plus 75?,16
What is the result of 64 plus 61?,What is the result of 64 plus 49?,125
What is the result of 24 plus 76?,What is the result of 24 plus 6?,100
What is the result of 6 plus 63?,What is the result of 6 plus 43?,69
What is the result of 78 plus 23?,What is the result of 78 plus 94?,101
What is the result of 67 plus 71?,What is the result of 67 plus 30?,138
What is the result of 73 plus 50?,What is the result of 73 plus 97?,123
What is the result of 99 plus 26?,What is the result of 99 plus 70?,125
What is the result of 51 plus 10?,What is the result of 51 plus 15?,61
What is the result of 9 plus 66?,What is the result of 9 plus 53?,75
