clean,corrupted,answer
What is 65 plus 74?,What is 65 plus 76?,139
What is 99 plus 49?,What is 99 plus 29?,148
What is 43 plus 22?,What is 43 plus 10?,65
What is 19 plus 29?,What is 19 plus 64?,48
What is 31 plus 2?,What is 31 plus 69?,33
What is 64 plus 65?,What is 64 plus 49?,129
What is 44 plus 15?,What is 44 plus 14?,59
What is 8 plus 100?,What is 8 plus 65?,108
What is 84 plus 52?,What is 84 plus 5?,136
What is 100 plus 68?,What is 100 plus 88?,168
What is 68 plus 78?,What is 68 plus 14?,146
What is 43 plus 57?,What is 43 plus 40?,100
What is 6 plus 98?,What is 6 plus 26?,104
What is 69 plus 62?,What is 69 plus 89?,131
What is 93 plus 22?,What is 93 plus 68?,115
What is 42 plus 85?,What is 42 plus 79?,127
What is 100 plus 3?,What is 100 plus 7?,103
What is 87 plus 51?,What is 87 plus 39?,138
What is 69 plus 15?,What is 69 plus 83?,84
What is 83 plus 48?,What is 83 plus 53?,131
What is 72 plus 43?,What is 72 plus 89?,115
What is 25 plus 44?,What is 25 plus 25?,69
What is 34 plus 99?,What is 34 plus 39?,133
What is 11 plus 42?,What is 11 plus 78?,53
What is 42 plus 7?,What is 42 plus 19?,49
What is 71 plus 91?,What is 71 plus 95?,162
What is 89 plus 90?,What is 89 plus 61?,179
What is 41 plus 81?,What is 41 plus 29?,122
What is 44 plus 41?,What is 44 plus 11?,85
What is 79 plus 98?,What is 79 plus 63?,177
What is 22 plus 97?,What is 22 plus 60?,119
What is 15 plus 56?,What is 15 plus 72?,71
What is 12 plus 56?,What is 12 plus 15?,68
What is 19 plus 8?,What is 19 plus 93?,27
What is 61 plus 66?,What is 61 plus 29?,127
What is 71 plus 93?,What is 71 plus 57?,164
What is 14 plus 49?,What is 14 plus 92?,63
What is 32 plus 17?,What is 32 plus 30?,49
What is 23 plus 87?,What is 23 plus 86?,110
What is 34 plus 49?,What is 34 plus 21?,83
What is 13 plus 85?,What is 13 plus 86?,98
What is 64 plus 26?,What is 64 plus 22?,90
What is 40 plus 50?,What is 40 plus 28?,90
What is 92 plus 77?,What is 92 plus 4?,169
What is 6 plus 31?,What is 6 plus 7?,37
What is 6 plus 81?,What is 6 plus 78?,87
What is 15 plus 94?,What is 15 plus 20?,109
What is 30 plus 18?,What is 30 plus 7?,48
What is 93 plus 79?,What is 93 plus 71?,172
What is 80 plus 55?,What is 80 plus 70?,135
What is 2 plus 88?,What is 2 plus 96?,90
What is 91 plus 91?,What is 91 plus 42?,182
What is 77 plus 56?,What is 77 plus 60?,133
What is 4 plus 66?,What is 4 plus 65?,70
What is 82 plus 51?,What is 82 plus 29?,133
What is 62 plus 23?,What is 62 plus 15?,85
What is 59 plus 1?,What is 59 plus 71?,60
What is 3 plus 7?,What is 3 plus 25?,10
What is 51 plus 47?,What is 51 plus 28?,98
What is 70 plus 52?,What is 70 plus 58?,122
What is 60 plus 74?,What is 60 plus 89?,134
What is 86 plus 28?,What is 86 plus 92?,114
What is 20 plus 4?,What is 20 plus 41?,24
What is 93 plus 18?,What is 93 plus 12?,111
What is 87 plus 70?,What is 87 plus 92?,157
What is 26 plus 21?,What is 26 plus 57?,47
What is 81 plus 52?,What is 81 plus 94?,133
What is 71 plus 51?,What is 71 plus 82?,122
What is 16 plus 51?,What is 16 plus 40?,67
What is 56 plus 16?,What is 56 plus 48?,72
What is 49 plus 60?,What is 49 plus 91?,109
What is 100 plus 54?,What is 100 plus 99?,154
What is 56 plus 61?,What is 56 plus 45?,117
What is 70 plus 20?,What is 70 plus 19?,90
What is 50 plus 87?,What is 50 plus 47?,137
What is 68 plus 82?,What is 68 plus 76?,150
What is 95 plus 43?,What is 95 plus 57?,138
What is 96 plus 11?,What is 96 plus 96?,107
What is 78 plus 70?,What is 78 plus 79?,148
What is 98 plus 30?,What is 98 plus 19?,128
What is 100 plus 82?,What is 100 plus 25?,182
What is 57 plus 53?,What is 57 plus 73?,110
What is 30 plus 76?,What is 30 plus 49?,106
What is 29 plus 44?,What is 29 plus 5?,73
What is 82 plus 33?,What is 82 plus 28?,115
What is 22 plus 76?,What is 22 plus 23?,98
What is 80 plus 14?,What is 80 plus 68?,94
What is 75 plus 16?,What is 75 plus 1?,91
What is 38 plus 24?,What is 38 plus 6?,62
What is 47 plus 12?,What is 47 plus 69?,59
What is 97 plus 97?,What is 97 plus 12?,194
What is 25 plus 92?,What is 25 plus 47?,117
What is 51 plus 17?,What is 51 plus 3?,68
What is 76 plus 15?,What is 76 plus 7?,91
What is 66 plus 59?,What is 66 plus 42?,125
What is 43 plus 99?,What is 43 plus 26?,142
What is 2 plus 89?,What is 2 plus 83?,91
What is 5 plus 39?,What is 5 plus 13?,44
What is 22 plus 30?,What is 22 plus 11?,52
What is 85 plus 68?,What is 85 plus 33?,153
What is 40 plus 16?,What is 40 plus 82?,56
What is 63 plus 53?,What is 63 plus 4?,116
What is 49 plus 82?,What is 49 plus 28?,131
What is 6 plus 53?,What is 6 plus 65?,59
What is 41 plus 68?,What is 41 plus 20?,109
What is 73 plus 15?,What is 73 plus 73?,88
What is 6 plus 12?,What is 6 plus 78?,18
What is 92 plus 45?,What is 92 plus 36?,137
What is 71 plus 2?,What is 71 plus 89?,73
What is 28 plus 85?,What is 28 plus 66?,113
What is 57 plus 17?,What is 57 plus 62?,74
What is 73 plus 21?,What is 73 plus 73?,94
What is 57 plus 58?,What is 57 plus 16?,115
What is 3 plus 45?,What is 3 plus 3?,48
What is 79 plus 72?,What is 79 plus 75?,151
What is 57 plus 46?,What is 57 plus 93?,103
What is 79 plus 17?,What is 79 plus 89?,96
What is 84 plus 80?,What is 84 plus 57?,164
What is 19 plus 96?,What is 19 plus 45?,115
What is 45 plus 83?,What is 45 plus 99?,128
What is 15 plus 77?,What is 15 plus 27?,92
What is 26 plus 53?,What is 26 plus 56?,79
What is 12 plus 66?,What is 12 plus 54?,78
What is 86 plus 100?,What is 86 plus 25?,186
What is 86 plus 22?,What is 86 plus 86?,108
What is 81 plus 36?,What is 81 plus 46?,117
What is 87 plus 85?,What is 87 plus 36?,172
What is 41 plus 64?,What is 41 plus 22?,105
What is 64 plus 23?,What is 64 plus 81?,87
What is 86 plus 82?,What is 86 plus 78?,168
What is 26 plus 86?,What is 26 plus 78?,112
What is 91 plus 96?,What is 91 plus 74?,187
What is 6 plus 85?,What is 6 plus 67?,91
What is 35 plus 41?,What is 35 plus 100?,76
What is 72 plus 80?,What is 72 plus 64?,152
What is 49 plus 95?,What is 49 plus 44?,144
What is 19 plus 85?,What is 19 plus 67?,104
What is 60 plus 10?,What is 60 plus 98?,70
What is 95 plus 77?,What is 95 plus 19?,172
What is 51 plus 100?,What is 51 plus 15?,151
What is 51 plus 99?,What is 51 plus 13?,150
What is 84 plus 3?,What is 84 plus 73?,87
What is 85 plus 43?,What is 85 plus 83?,128
What is 44 plus 89?,What is 44 plus 70?,133
What is 43 plus 22?,What is 43 plus 93?,65
What is 83 plus 33?,What is 83 plus 36?,116
What is 60 plus 4?,What is 60 plus 6?,64
What is 50 plus 19?,What is 50 plus 75?,69
What is 12 plus 39?,What is 12 plus 38?,51
What is 40 plus 54?,What is 40 plus 77?,94
What is 37 plus 42?,What is 37 plus 81?,79
What is 92 plus 73?,What is 92 plus 67?,165
What is 83 plus 58?,What is 83 plus 39?,141
What is 86 plus 83?,What is 86 plus 52?,169
What is 43 plus 53?,What is 43 plus 1?,96
What is 67 plus 19?,What is 67 plus 96?,86
What is 67 plus 2?,What is 67 plus 83?,69
What is 17 plus 34?,What is 17 plus 2?,51
What is 40 plus 91?,What is 40 plus 21?,131
What is 40 plus 71?,What is 40 plus 90?,111
What is 11 plus 90?,What is 11 plus 13?,101
What is 93 plus 63?,What is 93 plus 87?,156
What is 28 plus 33?,What is 28 plus 95?,61
What is 70 plus 73?,What is 70 plus 16?,143
What is 86 plus 72?,What is 86 plus 35?,158
What is 72 plus 85?,What is 72 plus 2?,157
What is 34 plus 69?,What is 34 plus 25?,103
What is 84 plus 7?,What is 84 plus 40?,91
What is 100 plus 9?,What is 100 plus 1?,109
What is 62 plus 68?,What is 62 plus 57?,130
What is 78 plus 19?,What is 78 plus 22?,97
What is 95 plus 72?,What is 95 plus 73?,167
What is 98 plus 14?,What is 98 plus 14?,112
What is 23 plus 27?,What is 23 plus 36?,50
What is 47 plus 4?,What is 47 plus 56?,51
What is 64 plus 99?,What is 64 plus 48?,163
What is 35 plus 53?,What is 35 plus 39?,88
What is 59 plus 9?,What is 59 plus 23?,68
What is 80 plus 52?,What is 80 plus 31?,132
What is 25 plus 6?,What is 25 plus 11?,31
What is 1 plus 57?,What is 1 plus 9?,58
What is 98 plus 92?,What is 98 plus 38?,190
What is 34 plus 97?,What is 34 plus 18?,131
What is 5 plus 34?,What is 5 plus 42?,39
What is 77 plus 16?,What is 77 plus 89?,93
What is 23 plus 2?,What is 23 plus 25?,25
What is 12 plus 25?,What is 12 plus 69?,37
What is 69 plus 90?,What is 69 plus 5?,159
What is 48 plus 75?,What is 48 plus 5?,123
What is 46 plus 91?,What is 46 plus 68?,137
What is 17 plus 44?,What is 17 plus 97?,61
What is 80 plus 15?,What is 80 plus 50?,95
What is 27 plus 86?,What is 27 plus 50?,113
What is 93 plus 6?,What is 93 plus 9?,99
What is 23 plus 87?,What is 23 plus 6?,110
What is 78 plus 56?,What is 78 plus 65?,134
What is 49 plus 7?,What is 49 plus 38?,56
What is 6 plus 5?,What is 6 plus 70?,11
What is 69 plus 93?,What is 69 plus 100?,162
What is 73 plus 36?,What is 73 plus 92?,109
What is 36 plus 40?,What is 36 plus 90?,76
What is 36 plus 44?,What is 36 plus 36?,80
What is 89 plus 92?,What is 89 plus 100?,181
What is 53 plus 62?,What is 53 plus 83?,115
What is 23 plus 52?,What is 23 plus 56?,75
What is 99 plus 96?,What is 99 plus 6?,195
What is 81 plus 74?,What is 81 plus 49?,155
What is 9 plus 37?,What is 9 plus 99?,46
What is 59 plus 65?,What is 59 plus 93?,124
What is 9 plus 100?,What is 9 plus 59?,109
What is 37 plus 68?,What is 37 plus 42?,105
What is 8 plus 70?,What is 8 plus 89?,78
What is 24 plus 76?,What is 24 plus 83?,100
What is 74 plus 56?,What is 74 plus 40?,130
What is 50 plus 17?,What is 50 plus 12?,67
What is 55 plus 30?,What is 55 plus 38?,85
What is 92 plus 93?,What is 92 plus 3?,185
What is 85 plus 17?,What is 85 plus 90?,102
What is 16 plus 15?,What is 16 plus 85?,31
What is 37 plus 95?,What is 37 plus 15?,132
What is 19 plus 41?,What is 19 plus 75?,60
What is 55 plus 71?,What is 55 plus 67?,126
What is 8 plus 72?,What is 8 plus 63?,80
What is 42 plus 3?,What is 42 plus 52?,45
What is 97 plus 93?,What is 97 plus 98?,190
What is 34 plus 89?,What is 34 plus 58?,123
What is 75 plus 5?,What is 75 plus 13?,80
What is 34 plus 17?,What is 34 plus 12?,51
What is 81 plus 36?,What is 81 plus 70?,117
What is 19 plus 76?,What is 19 plus 17?,95
What is 39 plus 57?,What is 39 plus 83?,96
What is 30 plus 74?,What is 30 plus 37?,104
What is 11 plus 44?,What is 11 plus 82?,55
What is 5 plus 29?,What is 5 plus 66?,34
What is 8 plus 18?,What is 8 plus 45?,26
What is 49 plus 75?,What is 49 plus 35?,124
What is 48 plus 47?,What is 48 plus 2?,95
What is 33 plus 25?,What is 33 plus 33?,58
What is 80 plus 16?,What is 80 plus 53?,96
What is 49 plus 5?,What is 49 plus 28?,54
What is 13 plus 96?,What is 13 plus 59?,109
What is 67 plus 47?,What is 67 plus 10?,114
What is 45 plus 25?,What is 45 plus 51?,70
What is 29 plus 52?,What is 29 plus 63?,81
What is 92 plus 61?,What is 92 plus 71?,153
What is 55 plus 1?,What is 55 plus 99?,56
What is 3 plus 84?,What is 3 plus 44?,87
What is 95 plus 27?,What is 95 plus 18?,122
What is 55 plus 1?,What is 55 plus 41?,56
What is 48 plus 60?,What is 48 plus 26?,108
What is 51 plus 53?,What is 51 plus 34?,104
What is 91 plus 55?,What is 91 plus 23?,146
What is 32 plus 98?,What is 32 plus 69?,130
What is 27 plus 27?,What is 27 plus 50?,54
What is 36 plus 74?,What is 36 plus 65?,110
What is 40 plus 51?,What is 40 plus 6?,91
What is 97 plus 55?,What is 97 plus 59?,152
What is 84 plus 68?,What is 84 plus 22?,152
What is 88 plus 64?,What is 88 plus 30?,152
What is 33 plus 80?,What is 33 plus 84?,113
What is 64 plus 82?,What is 64 plus 72?,146
What is 74 plus 18?,What is 74 plus 79?,92
What is 45 plus 65?,What is 45 plus 27?,110
What is 43 plus 93?,What is 43 plus 38?,136
What is 62 plus 25?,What is 62 plus 100?,87
What is 14 plus 49?,What is 14 plus 81?,63
What is 40 plus 33?,What is 40 plus 66?,73
What is 26 plus 49?,What is 26 plus 86?,75
What is 5 plus 23?,What is 5 plus 82?,28
What is 26 plus 75?,What is 26 plus 65?,101
What is 18 plus 49?,What is 18 plus 58?,67
What is 41 plus 79?,What is 41 plus 69?,120
What is 38 plus 13?,What is 38 plus 75?,51
What is 32 plus 60?,What is 32 plus 40?,92
What is 93 plus 10?,What is 93 plus 67?,103
What is 99 plus 92?,What is 99 plus 14?,191
What is 100 plus 15?,What is 100 plus 20?,115
What is 40 plus 90?,What is 40 plus 100?,130
What is 33 plus 17?,What is 33 plus 36?,50
What is 35 plus 84?,What is 35 plus 67?,119
What is 87 plus 9?,What is 87 plus 73?,96
What is 41 plus 97?,What is 41 plus 6?,138
What is 87 plus 100?,What is 87 plus 45?,187
What is 9 plus 76?,What is 9 plus 84?,85
What is 91 plus 42?,What is 91 plus 63?,133
What is 58 plus 47?,What is 58 plus 70?,105
What is 36 plus 31?,What is 36 plus 85?,67
What is 53 plus 49?,What is 53 plus 55?,102
What is 39 plus 54?,What is 39 plus 4?,93
What is 11 plus 84?,What is 11 plus 48?,95
What is 56 plus 86?,What is 56 plus 6?,142
What is 16 plus 55?,What is 16 plus 63?,71
What is 49 plus 22?,What is 49 plus 18?,71
What is 30 plus 73?,What is 30 plus 7?,103
What is 91 plus 97?,What is 91 plus 27?,188
What is 95 plus 40?,What is 95 plus 53?,135
What is 45 plus 50?,What is 45 plus 61?,95
What is 67 plus 27?,What is 67 plus 32?,94
What is 5 plus 94?,What is 5 plus 4?,99
What is 78 plus 34?,What is 78 plus 96?,112
What is 36 plus 32?,What is 36 plus 45?,68
What is 60 plus 11?,What is 60 plus 32?,71
What is 10 plus 98?,What is 10 plus 65?,108
What is 61 plus 51?,What is 61 plus 81?,112
What is 70 plus 91?,What is 70 plus 1?,161
What is 3 plus 80?,What is 3 plus 69?,83
What is 83 plus 51?,What is 83 plus 20?,134
What is 23 plus 2?,What is 23 plus 38?,25
What is 59 plus 94?,What is 59 plus 54?,153
What is 89 plus 8?,What is 89 plus 14?,97
What is 97 plus 11?,What is 97 plus 96?,108
What is 20 plus 56?,What is 20 plus 77?,76
What is 91 plus 50?,What is 91 plus 7?,141
What is 35 plus 10?,What is 35 plus 34?,45
What is 37 plus 3?,What is 37 plus 46?,40
What is 95 plus 62?,What is 95 plus 24?,157
What is 9 plus 90?,What is 9 plus 94?,99
What is 93 plus 36?,What is 93 plus 49?,129
What is 72 plus 30?,What is 72 plus 65?,102
What is 3 plus 9?,What is 3 plus 77?,12
What is 94 plus 92?,What is 94 plus 74?,186
What is 29 plus 62?,What is 29 plus 58?,91
What is 73 plus 89?,What is 73 plus 28?,162
What is 96 plus 97?,What is 96 plus 67?,193
What is 79 plus 19?,What is 79 plus 12?,98
What is 31 plus 72?,What is 31 plus 52?,103
What is 76 plus 41?,What is 76 plus 2?,117
What is 97 plus 56?,What is 97 plus 76?,153
What is 71 plus 77?,What is 71 plus 27?,148
What is 24 plus 2?,What is 24 plus 70?,26
What is 50 plus 93?,What is 50 plus 21?,143
What is 12 plus 99?,What is 12 plus 25?,111
What is 54 plus 56?,What is 54 plus 74?,110
What is 41 plus 41?,What is 41 plus 6?,82
What is 45 plus 50?,What is 45 plus 80?,95
What is 56 plus 74?,What is 56 plus 88?,130
What is 63 plus 74?,What is 63 plus 44?,137
What is 83 plus 64?,What is 83 plus 78?,147
What is 12 plus 60?,What is 12 plus 95?,72
What is 13 plus 81?,What is 13 plus 81?,94
What is 95 plus 30?,What is 95 plus 99?,125
What is 65 plus 36?,What is 65 plus 14?,101
What is 74 plus 17?,What is 74 plus 49?,91
What is 88 plus 44?,What is 88 plus 35?,132
What is 33 plus 52?,What is 33 plus 41?,85
What is 95 plus 46?,What is 95 plus 14?,141
What is 13 plus 29?,What is 13 plus 76?,42
What is 97 plus 44?,What is 97 plus 19?,141
What is 64 plus 33?,What is 64 plus 25?,97
What is 60 plus 27?,What is 60 plus 48?,87
What is 33 plus 31?,What is 33 plus 2?,64
What is 21 plus 52?,What is 21 plus 78?,73
What is 31 plus 19?,What is 31 plus 59?,50
What is 41 plus 63?,What is 41 plus 87?,104
What is 82 plus 33?,What is 82 plus 82?,115
What is 40 plus 45?,What is 40 plus 14?,85
What is 25 plus 52?,What is 25 plus 36?,77
What is 84 plus 25?,What is 84 plus 10?,109
What is 91 plus 59?,What is 91 plus 35?,150
What is 7 plus 70?,What is 7 plus 33?,77
What is 9 plus 47?,What is 9 plus 58?,56
What is 79 plus 2?,What is 79 plus 63?,81
What is 77 plus 14?,What is 77 plus 39?,91
What is 41 plus 80?,What is 41 plus 42?,121
What is 50 plus 79?,What is 50 plus 8?,129
What is 21 plus 15?,What is 21 plus 4?,36
What is 14 plus 99?,What is 14 plus 9?,113
What is 40 plus 75?,What is 40 plus 5?,115
What is 24 plus 36?,What is 24 plus 99?,60
What is 47 plus 68?,What is 47 plus 16?,115
What is 37 plus 80?,What is 37 plus 63?,117
What is 8 plus 73?,What is 8 plus 24?,81
What is 65 plus 37?,What is 65 plus 45?,102
What is 92 plus 71?,What is 92 plus 75?,163
What is 22 plus 54?,What is 22 plus 6?,76
What is 21 plus 63?,What is 21 plus 22?,84
What is 45 plus 62?,What is 45 plus 5?,107
What is 51 plus 71?,What is 51 plus 47?,122
What is 44 plus 59?,What is 44 plus 79?,103
What is 86 plus 73?,What is 86 plus 15?,159
What is 53 plus 7?,What is 53 plus 48?,60
What is 17 plus 92?,What is 17 plus 74?,109
What is 36 plus 19?,What is 36 plus 67?,55
What is 29 plus 56?,What is 29 plus 90?,85
What is 62 plus 50?,What is 62 plus 10?,112
What is 87 plus 15?,What is 87 plus 9?,102
What is 2 plus 44?,What is 2 plus 29?,46
What is 74 plus 71?,What is 74 plus 18?,145
What is 63 plus 56?,What is 63 plus 84?,119
What is 77 plus 43?,What is 77 plus 4?,120
What is 36 plus 4?,What is 36 plus 24?,40
What is 100 plus 39?,What is 100 plus 55?,139
What is 80 plus 82?,What is 80 plus 84?,162
What is 22 plus 23?,What is 22 plus 94?,45
What is 59 plus 3?,What is 59 plus 46?,62
What is 80 plus 4?,What is 80 plus 58?,84
What is 100 plus 84?,What is 100 plus 64?,184
What is 58 plus 44?,What is 58 plus 68?,102
What is 52 plus 75?,What is 52 plus 66?,127
What is 1 plus 85?,What is 1 plus 35?,86
What is 49 plus 44?,What is 49 plus 13?,93
What is 64 plus 7?,What is 64 plus 41?,71
What is 9 plus 40?,What is 9 plus 51?,49
What is 67 plus 10?,What is 67 plus 58?,77
What is 9 plus 96?,What is 9 plus 35?,105
What is 5 plus 59?,What is 5 plus 62?,64
What is 10 plus 69?,What is 10 plus 82?,79
What is 7 plus 5?,What is 7 plus 92?,12
What is 20 plus 56?,What is 20 plus 95?,76
What is 67 plus 86?,What is 67 plus 51?,153
What is 81 plus 77?,What is 81 plus 8?,158
What is 70 plus 98?,What is 70 plus 5?,168
What is 93 plus 81?,What is 93 plus 70?,174
What is 20 plus 2?,What is 20 plus 10?,22
What is 59 plus 54?,What is 59 plus 89?,113
What is 48 plus 15?,What is 48 plus 77?,63
What is 66 plus 81?,What is 66 plus 33?,147
What is 56 plus 40?,What is 56 plus 69?,96
What is 34 plus 15?,What is 34 plus 40?,49
What is 43 plus 55?,What is 43 plus 10?,98
What is 69 plus 49?,What is 69 plus 10?,118
What is 78 plus 82?,What is 78 plus 51?,160
What is 44 plus 79?,What is 44 plus 36?,123
What is 1 plus 49?,What is 1 plus 47?,50
What is 87 plus 82?,What is 87 plus 90?,169
What is 64 plus 11?,What is 64 plus 72?,75
What is 26 plus 3?,What is 26 plus 72?,29
What is 69 plus 21?,What is 69 plus 54?,90
What is 72 plus 84?,What is 72 plus 20?,156
What is 17 plus 65?,What is 17 plus 65?,82
What is 63 plus 88?,What is 63 plus 61?,151
What is 88 plus 2?,What is 88 plus 53?,90
What is 40 plus 46?,What is 40 plus 21?,86
What is 65 plus 33?,What is 65 plus 14?,98
What is 89 plus 100?,What is 89 plus 46?,189
What is 99 plus 25?,What is 99 plus 23?,124
